Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_115,120.0,4.0,1.0,0.0,2.0,8.8,0.012043172960691184
Sample_115,120.0,4.0,1.0,0.0,2.0,9.0,0.00745402681205809
Sample_115,120.0,4.0,1.0,0.0,2.0,9.200000000000001,0.00286488066342494
Sample_115,120.0,4.0,1.0,0.0,2.0,9.4,-0.0017242654852080985
Sample_115,120.0,4.0,1.0,0.0,2.0,9.600000000000001,-0.006313411633841248
Sample_115,120.0,4.0,1.0,0.0,2.0,9.8,-0.010902557782474342
Sample_115,120.0,4.0,1.0,0.0,2.0,10.0,-0.015491703931107437
Sample_116,120.0,4.0,1.0,1.0,2.0,0.0,0.213473148736409
Sample_116,120.0,4.0,1.0,1.0,2.0,0.2,0.2088840025877759
Sample_116,120.0,4.0,1.0,1.0,2.0,0.4,0.20429485643914277
Sample_116,120.0,4.0,1.0,1.0,2.0,0.6000000000000001,0.19970571029050968
Sample_116,120.0,4.0,1.0,1.0,2.0,0.8,0.1951165641418766
Sample_116,120.0,4.0,1.0,1.0,2.0,1.0,0.19052741799324346
Sample_116,120.0,4.0,1.0,1.0,2.0,1.2000000000000002,0.18593827184461037
Sample_116,120.0,4.0,1.0,1.0,2.0,1.4000000000000001,0.18134912569597728
Sample_116,120.0,4.0,1.0,1.0,2.0,1.6,0.17675997954734418
Sample_116,120.0,4.0,1.0,1.0,2.0,1.8,0.1721708333987111
Sample_116,120.0,4.0,1.0,1.0,2.0,2.0,0.16758168725007797
Sample_116,120.0,4.0,1.0,1.0,2.0,2.2,0.16299254110144487
Sample_116,120.0,4.0,1.0,1.0,2.0,2.4000000000000004,0.15840339495281175
Sample_116,120.0,4.0,1.0,1.0,2.0,2.6,0.15381424880417865
Sample_116,120.0,4.0,1.0,1.0,2.0,2.8000000000000003,0.14922510265554556
Sample_116,120.0,4.0,1.0,1.0,2.0,3.0,0.14463595650691247
Sample_116,120.0,4.0,1.0,1.0,2.0,3.2,0.14004681035827937
Sample_116,120.0,4.0,1.0,1.0,2.0,3.4000000000000004,0.13545766420964625
Sample_116,120.0,4.0,1.0,1.0,2.0,3.6,0.13086851806101316
Sample_116,120.0,4.0,1.0,1.0,2.0,3.8000000000000003,0.12627937191238006
Sample_116,120.0,4.0,1.0,1.0,2.0,4.0,0.12169022576374697
Sample_116,120.0,4.0,1.0,1.0,2.0,4.2,0.11710107961511385
Sample_116,120.0,4.0,1.0,1.0,2.0,4.4,0.11251193346648075
Sample_116,120.0,4.0,1.0,1.0,2.0,4.6000000000000005,0.10792278731784766
Sample_116,120.0,4.0,1.0,1.0,2.0,4.800000000000001,0.10333364116921454
Sample_116,120.0,4.0,1.0,1.0,2.0,5.0,0.09874449502058147
Sample_116,120.0,4.0,1.0,1.0,2.0,5.2,0.09415534887194835
Sample_116,120.0,4.0,1.0,1.0,2.0,5.4,0.08956620272331525
Sample_116,120.0,4.0,1.0,1.0,2.0,5.6000000000000005,0.08497705657468213
Sample_116,120.0,4.0,1.0,1.0,2.0,5.800000000000001,0.08038791042604904
Sample_116,120.0,4.0,1.0,1.0,2.0,6.0,0.07579876427741594
Sample_116,120.0,4.0,1.0,1.0,2.0,6.2,0.07120961812878285
Sample_116,120.0,4.0,1.0,1.0,2.0,6.4,0.06662047198014973
Sample_116,120.0,4.0,1.0,1.0,2.0,6.6000000000000005,0.06203132583151663
Sample_116,120.0,4.0,1.0,1.0,2.0,6.800000000000001,0.05744217968288354
Sample_116,120.0,4.0,1.0,1.0,2.0,7.0,0.05285303353425044
Sample_116,120.0,4.0,1.0,1.0,2.0,7.2,0.04826388738561735
Sample_116,120.0,4.0,1.0,1.0,2.0,7.4,0.04367474123698423
Sample_116,120.0,4.0,1.0,1.0,2.0,7.6000000000000005,0.03908559508835113
Sample_116,120.0,4.0,1.0,1.0,2.0,7.800000000000001,0.03449644893971801
Sample_116,120.0,4.0,1.0,1.0,2.0,8.0,0.029907302791084944
Sample_116,120.0,4.0,1.0,1.0,2.0,8.200000000000001,0.025318156642451822
Sample_116,120.0,4.0,1.0,1.0,2.0,8.4,0.020729010493818728
Sample_116,120.0,4.0,1.0,1.0,2.0,8.6,0.016139864345185634
Sample_116,120.0,4.0,1.0,1.0,2.0,8.8,0.011550718196552512
Sample_116,120.0,4.0,1.0,1.0,2.0,9.0,0.006961572047919418
Sample_116,120.0,4.0,1.0,1.0,2.0,9.200000000000001,0.0023724258992863234
Sample_116,120.0,4.0,1.0,1.0,2.0,9.4,-0.002216720249346771
Sample_116,120.0,4.0,1.0,1.0,2.0,9.600000000000001,-0.0068058663979799205
Sample_116,120.0,4.0,1.0,1.0,2.0,9.8,-0.011395012546613015
Sample_116,120.0,4.0,1.0,1.0,2.0,10.0,-0.015984158695246053
Sample_117,120.0,4.5,0.0,0.0,2.0,0.0,0.2086678883694575
Sample_117,120.0,4.5,0.0,0.0,2.0,0.2,0.2040787422208244
Sample_117,120.0,4.5,0.0,0.0,2.0,0.4,0.19948959607219127
Sample_117,120.0,4.5,0.0,0.0,2.0,0.6000000000000001,0.19490044992355818
Sample_117,120.0,4.5,0.0,0.0,2.0,0.8,0.19031130377492506
Sample_117,120.0,4.5,0.0,0.0,2.0,1.0,0.18572215762629196
Sample_117,120.0,4.5,0.0,0.0,2.0,1.2000000000000002,0.18113301147765887
Sample_117,120.0,4.5,0.0,0.0,2.0,1.4000000000000001,0.17654386532902577
Sample_117,120.0,4.5,0.0,0.0,2.0,1.6,0.17195471918039268
Sample_117,120.0,4.5,0.0,0.0,2.0,1.8,0.16736557303175958
Sample_117,120.0,4.5,0.0,0.0,2.0,2.0,0.16277642688312646
Sample_117,120.0,4.5,0.0,0.0,2.0,2.2,0.15818728073449337
Sample_117,120.0,4.5,0.0,0.0,2.0,2.4000000000000004,0.15359813458586025
Sample_117,120.0,4.5,0.0,0.0,2.0,2.6,0.14900898843722715
Sample_117,120.0,4.5,0.0,0.0,2.0,2.8000000000000003,0.14441984228859406
Sample_117,120.0,4.5,0.0,0.0,2.0,3.0,0.13983069613996096
Sample_117,120.0,4.5,0.0,0.0,2.0,3.2,0.13524154999132787
Sample_117,120.0,4.5,0.0,0.0,2.0,3.4000000000000004,0.13065240384269475
Sample_117,120.0,4.5,0.0,0.0,2.0,3.6,0.12606325769406165
Sample_117,120.0,4.5,0.0,0.0,2.0,3.8000000000000003,0.12147411154542856
Sample_117,120.0,4.5,0.0,0.0,2.0,4.0,0.11688496539679546
Sample_117,120.0,4.5,0.0,0.0,2.0,4.2,0.11229581924816234
Sample_117,120.0,4.5,0.0,0.0,2.0,4.4,0.10770667309952925
Sample_117,120.0,4.5,0.0,0.0,2.0,4.6000000000000005,0.10311752695089615
Sample_117,120.0,4.5,0.0,0.0,2.0,4.800000000000001,0.09852838080226303
Sample_117,120.0,4.5,0.0,0.0,2.0,5.0,0.09393923465362997
Sample_117,120.0,4.5,0.0,0.0,2.0,5.2,0.08935008850499684
Sample_117,120.0,4.5,0.0,0.0,2.0,5.4,0.08476094235636375
Sample_117,120.0,4.5,0.0,0.0,2.0,5.6000000000000005,0.08017179620773063
Sample_117,120.0,4.5,0.0,0.0,2.0,5.800000000000001,0.07558265005909753
Sample_117,120.0,4.5,0.0,0.0,2.0,6.0,0.07099350391046444
Sample_117,120.0,4.5,0.0,0.0,2.0,6.2,0.06640435776183135
Sample_117,120.0,4.5,0.0,0.0,2.0,6.4,0.06181521161319822
Sample_117,120.0,4.5,0.0,0.0,2.0,6.6000000000000005,0.05722606546456513
Sample_117,120.0,4.5,0.0,0.0,2.0,6.800000000000001,0.052636919315932035
Sample_117,120.0,4.5,0.0,0.0,2.0,7.0,0.04804777316729894
Sample_117,120.0,4.5,0.0,0.0,2.0,7.2,0.043458627018665846
Sample_117,120.0,4.5,0.0,0.0,2.0,7.4,0.038869480870032724
Sample_117,120.0,4.5,0.0,0.0,2.0,7.6000000000000005,0.03428033472139963
Sample_117,120.0,4.5,0.0,0.0,2.0,7.800000000000001,0.029691188572766508
Sample_117,120.0,4.5,0.0,0.0,2.0,8.0,0.02510204242413344
Sample_117,120.0,4.5,0.0,0.0,2.0,8.200000000000001,0.02051289627550032
Sample_117,120.0,4.5,0.0,0.0,2.0,8.4,0.015923750126867225
Sample_117,120.0,4.5,0.0,0.0,2.0,8.6,0.011334603978234131
Sample_117,120.0,4.5,0.0,0.0,2.0,8.8,0.006745457829601009
Sample_117,120.0,4.5,0.0,0.0,2.0,9.0,0.002156311680967915
Sample_117,120.0,4.5,0.0,0.0,2.0,9.200000000000001,-0.002432834467665179
Sample_117,120.0,4.5,0.0,0.0,2.0,9.4,-0.007021980616298273
Sample_117,120.0,4.5,0.0,0.0,2.0,9.600000000000001,-0.011611126764931423
Sample_117,120.0,4.5,0.0,0.0,2.0,9.8,-0.016200272913564517
Sample_117,120.0,4.5,0.0,0.0,2.0,10.0,-0.020789419062197556
Sample_118,120.0,4.5,0.0,1.0,2.0,0.0,0.20817543360531882
Sample_118,120.0,4.5,0.0,1.0,2.0,0.2,0.20358628745668572
Sample_118,120.0,4.5,0.0,1.0,2.0,0.4,0.19899714130805263
Sample_118,120.0,4.5,0.0,1.0,2.0,0.6000000000000001,0.19440799515941953
Sample_118,120.0,4.5,0.0,1.0,2.0,0.8,0.1898188490107864
Sample_118,120.0,4.5,0.0,1.0,2.0,1.0,0.18522970286215332
Sample_118,120.0,4.5,0.0,1.0,2.0,1.2000000000000002,0.1806405567135202
Sample_118,120.0,4.5,0.0,1.0,2.0,1.4000000000000001,0.1760514105648871
Sample_118,120.0,4.5,0.0,1.0,2.0,1.6,0.171462264416254
Sample_118,120.0,4.5,0.0,1.0,2.0,1.8,0.1668731182676209
Sample_118,120.0,4.5,0.0,1.0,2.0,2.0,0.16228397211898782
Sample_118,120.0,4.5,0.0,1.0,2.0,2.2,0.15769482597035472
Sample_118,120.0,4.5,0.0,1.0,2.0,2.4000000000000004,0.1531056798217216
Sample_118,120.0,4.5,0.0,1.0,2.0,2.6,0.1485165336730885
Sample_118,120.0,4.5,0.0,1.0,2.0,2.8000000000000003,0.14392738752445539
Sample_118,120.0,4.5,0.0,1.0,2.0,3.0,0.1393382413758223
Sample_118,120.0,4.5,0.0,1.0,2.0,3.2,0.1347490952271892
Sample_118,120.0,4.5,0.0,1.0,2.0,3.4000000000000004,0.1301599490785561
Sample_118,120.0,4.5,0.0,1.0,2.0,3.6,0.125570802929923
Sample_118,120.0,4.5,0.0,1.0,2.0,3.8000000000000003,0.12098165678128989
Sample_118,120.0,4.5,0.0,1.0,2.0,4.0,0.11639251063265679
Sample_118,120.0,4.5,0.0,1.0,2.0,4.2,0.1118033644840237
Sample_118,120.0,4.5,0.0,1.0,2.0,4.4,0.10721421833539058
Sample_118,120.0,4.5,0.0,1.0,2.0,4.6000000000000005,0.10262507218675748
Sample_118,120.0,4.5,0.0,1.0,2.0,4.800000000000001,0.09803592603812439
Sample_118,120.0,4.5,0.0,1.0,2.0,5.0,0.0934467798894913
Sample_118,120.0,4.5,0.0,1.0,2.0,5.2,0.0888576337408582
Sample_118,120.0,4.5,0.0,1.0,2.0,5.4,0.08426848759222508
Sample_118,120.0,4.5,0.0,1.0,2.0,5.6000000000000005,0.07967934144359198
Sample_118,120.0,4.5,0.0,1.0,2.0,5.800000000000001,0.07509019529495886
Sample_118,120.0,4.5,0.0,1.0,2.0,6.0,0.0705010491463258
Sample_118,120.0,4.5,0.0,1.0,2.0,6.2,0.06591190299769267
Sample_118,120.0,4.5,0.0,1.0,2.0,6.4,0.06132275684905958
Sample_118,120.0,4.5,0.0,1.0,2.0,6.6000000000000005,0.056733610700426484
Sample_118,120.0,4.5,0.0,1.0,2.0,6.800000000000001,0.05214446455179336
Sample_118,120.0,4.5,0.0,1.0,2.0,7.0,0.047555318403160296
Sample_118,120.0,4.5,0.0,1.0,2.0,7.2,0.042966172254527174
Sample_118,120.0,4.5,0.0,1.0,2.0,7.4,0.03837702610589408
Sample_118,120.0,4.5,0.0,1.0,2.0,7.6000000000000005,0.03378787995726096
Sample_118,120.0,4.5,0.0,1.0,2.0,7.800000000000001,0.029198733808627864
Sample_118,120.0,4.5,0.0,1.0,2.0,8.0,0.02460958765999477
Sample_118,120.0,4.5,0.0,1.0,2.0,8.200000000000001,0.020020441511361647
Sample_118,120.0,4.5,0.0,1.0,2.0,8.4,0.015431295362728553
Sample_118,120.0,4.5,0.0,1.0,2.0,8.6,0.010842149214095487
Sample_118,120.0,4.5,0.0,1.0,2.0,8.8,0.006253003065462365
Sample_118,120.0,4.5,0.0,1.0,2.0,9.0,0.0016638569168292427
Sample_118,120.0,4.5,0.0,1.0,2.0,9.200000000000001,-0.0029252892318038515
Sample_118,120.0,4.5,0.0,1.0,2.0,9.4,-0.007514435380436946
Sample_118,120.0,4.5,0.0,1.0,2.0,9.600000000000001,-0.01210358152907004
Sample_118,120.0,4.5,0.0,1.0,2.0,9.8,-0.016692727677703134
Sample_118,120.0,4.5,0.0,1.0,2.0,10.0,-0.02128187382633623
Sample_119,120.0,4.5,1.0,0.0,2.0,0.0,0.21289124577879623
Sample_119,120.0,4.5,1.0,0.0,2.0,0.2,0.20830209963016313
Sample_119,120.0,4.5,1.0,0.0,2.0,0.4,0.20371295348153
Sample_119,120.0,4.5,1.0,0.0,2.0,0.6000000000000001,0.19912380733289692
Sample_119,120.0,4.5,1.0,0.0,2.0,0.8,0.19453466118426382
Sample_119,120.0,4.5,1.0,0.0,2.0,1.0,0.18994551503563073
Sample_119,120.0,4.5,1.0,0.0,2.0,1.2000000000000002,0.18535636888699764
Sample_119,120.0,4.5,1.0,0.0,2.0,1.4000000000000001,0.1807672227383645
Sample_119,120.0,4.5,1.0,0.0,2.0,1.6,0.17617807658973142
Sample_119,120.0,4.5,1.0,0.0,2.0,1.8,0.1715889304410983
Sample_119,120.0,4.5,1.0,0.0,2.0,2.0,0.1669997842924652
Sample_119,120.0,4.5,1.0,0.0,2.0,2.2,0.1624106381438321
Sample_119,120.0,4.5,1.0,0.0,2.0,2.4000000000000004,0.15782149199519901
Sample_119,120.0,4.5,1.0,0.0,2.0,2.6,0.15323234584656592
Sample_119,120.0,4.5,1.0,0.0,2.0,2.8000000000000003,0.14864319969793283
Sample_119,120.0,4.5,1.0,0.0,2.0,3.0,0.1440540535492997
Sample_119,120.0,4.5,1.0,0.0,2.0,3.2,0.1394649074006666
Sample_119,120.0,4.5,1.0,0.0,2.0,3.4000000000000004,0.1348757612520335
Sample_119,120.0,4.5,1.0,0.0,2.0,3.6,0.1302866151034004
Sample_119,120.0,4.5,1.0,0.0,2.0,3.8000000000000003,0.1256974689547673
Sample_119,120.0,4.5,1.0,0.0,2.0,4.0,0.1211083228061342
Sample_119,120.0,4.5,1.0,0.0,2.0,4.2,0.11651917665750111
Sample_119,120.0,4.5,1.0,0.0,2.0,4.4,0.11193003050886799
Sample_119,120.0,4.5,1.0,0.0,2.0,4.6000000000000005,0.1073408843602349
Sample_119,120.0,4.5,1.0,0.0,2.0,4.800000000000001,0.10275173821160177
Sample_119,120.0,4.5,1.0,0.0,2.0,5.0,0.0981625920629687
Sample_119,120.0,4.5,1.0,0.0,2.0,5.2,0.09357344591433558
Sample_119,120.0,4.5,1.0,0.0,2.0,5.4,0.08898429976570249
Sample_119,120.0,4.5,1.0,0.0,2.0,5.6000000000000005,0.0843951536170694
Sample_119,120.0,4.5,1.0,0.0,2.0,5.800000000000001,0.07980600746843627
Sample_119,120.0,4.5,1.0,0.0,2.0,6.0,0.07521686131980321
Sample_119,120.0,4.5,1.0,0.0,2.0,6.2,0.07062771517117009
Sample_119,120.0,4.5,1.0,0.0,2.0,6.4,0.06603856902253699
Sample_119,120.0,4.5,1.0,0.0,2.0,6.6000000000000005,0.06144942287390387
Sample_119,120.0,4.5,1.0,0.0,2.0,6.800000000000001,0.056860276725270775
Sample_119,120.0,4.5,1.0,0.0,2.0,7.0,0.05227113057663768
Sample_119,120.0,4.5,1.0,0.0,2.0,7.2,0.04768198442800459
Sample_119,120.0,4.5,1.0,0.0,2.0,7.4,0.043092838279371465
Sample_119,120.0,4.5,1.0,0.0,2.0,7.6000000000000005,0.03850369213073837
Sample_119,120.0,4.5,1.0,0.0,2.0,7.800000000000001,0.033914545982105276
Sample_119,120.0,4.5,1.0,0.0,2.0,8.0,0.029325399833472182
Sample_119,120.0,4.5,1.0,0.0,2.0,8.200000000000001,0.02473625368483906
Sample_119,120.0,4.5,1.0,0.0,2.0,8.4,0.020147107536205966
Sample_119,120.0,4.5,1.0,0.0,2.0,8.6,0.0155579613875729
Sample_119,120.0,4.5,1.0,0.0,2.0,8.8,0.01096881523893975
Sample_119,120.0,4.5,1.0,0.0,2.0,9.0,0.006379669090306683
Sample_119,120.0,4.5,1.0,0.0,2.0,9.200000000000001,0.0017905229416735335
Sample_119,120.0,4.5,1.0,0.0,2.0,9.4,-0.0027986232069595607
Sample_119,120.0,4.5,1.0,0.0,2.0,9.600000000000001,-0.007387769355592655
Sample_119,120.0,4.5,1.0,0.0,2.0,9.8,-0.011976915504225749
Sample_119,120.0,4.5,1.0,0.0,2.0,10.0,-0.016566061652858843
Sample_120,120.0,4.5,1.0,1.0,2.0,0.0,0.21239879101465758
Sample_120,120.0,4.5,1.0,1.0,2.0,0.2,0.20780964486602446
Sample_120,120.0,4.5,1.0,1.0,2.0,0.4,0.20322049871739137
Sample_120,120.0,4.5,1.0,1.0,2.0,0.6000000000000001,0.19863135256875827
Sample_120,120.0,4.5,1.0,1.0,2.0,0.8,0.19404220642012515
Sample_120,120.0,4.5,1.0,1.0,2.0,1.0,0.18945306027149206
Sample_120,120.0,4.5,1.0,1.0,2.0,1.2000000000000002,0.18486391412285896
Sample_120,120.0,4.5,1.0,1.0,2.0,1.4000000000000001,0.18027476797422587
Sample_120,120.0,4.5,1.0,1.0,2.0,1.6,0.17568562182559277
Sample_120,120.0,4.5,1.0,1.0,2.0,1.8,0.17109647567695965
Sample_120,120.0,4.5,1.0,1.0,2.0,2.0,0.16650732952832656
Sample_120,120.0,4.5,1.0,1.0,2.0,2.2,0.16191818337969344
Sample_120,120.0,4.5,1.0,1.0,2.0,2.4000000000000004,0.15732903723106034
Sample_120,120.0,4.5,1.0,1.0,2.0,2.6,0.15273989108242725
Sample_120,120.0,4.5,1.0,1.0,2.0,2.8000000000000003,0.14815074493379415
Sample_120,120.0,4.5,1.0,1.0,2.0,3.0,0.14356159878516106
Sample_120,120.0,4.5,1.0,1.0,2.0,3.2,0.13897245263652797
Sample_120,120.0,4.5,1.0,1.0,2.0,3.4000000000000004,0.13438330648789484
Sample_120,120.0,4.5,1.0,1.0,2.0,3.6,0.12979416033926175
Sample_120,120.0,4.5,1.0,1.0,2.0,3.8000000000000003,0.12520501419062866
Sample_120,120.0,4.5,1.0,1.0,2.0,4.0,0.12061586804199553
Sample_120,120.0,4.5,1.0,1.0,2.0,4.2,0.11602672189336244
Sample_120,120.0,4.5,1.0,1.0,2.0,4.4,0.11143757574472934
Sample_120,120.0,4.5,1.0,1.0,2.0,4.6000000000000005,0.10684842959609622
Sample_120,120.0,4.5,1.0,1.0,2.0,4.800000000000001,0.10225928344746313
Sample_120,120.0,4.5,1.0,1.0,2.0,5.0,0.09767013729883003
Sample_120,120.0,4.5,1.0,1.0,2.0,5.2,0.09308099115019694
Sample_120,120.0,4.5,1.0,1.0,2.0,5.4,0.08849184500156382
Sample_120,120.0,4.5,1.0,1.0,2.0,5.6000000000000005,0.08390269885293072
Sample_120,120.0,4.5,1.0,1.0,2.0,5.800000000000001,0.07931355270429763
Sample_120,120.0,4.5,1.0,1.0,2.0,6.0,0.07472440655566454
Sample_120,120.0,4.5,1.0,1.0,2.0,6.2,0.07013526040703144
Sample_120,120.0,4.5,1.0,1.0,2.0,6.4,0.06554611425839832
Sample_120,120.0,4.5,1.0,1.0,2.0,6.6000000000000005,0.060956968109765225
Sample_120,120.0,4.5,1.0,1.0,2.0,6.800000000000001,0.0563678219611321
Sample_120,120.0,4.5,1.0,1.0,2.0,7.0,0.051778675812499037
Sample_120,120.0,4.5,1.0,1.0,2.0,7.2,0.047189529663865915
Sample_120,120.0,4.5,1.0,1.0,2.0,7.4,0.04260038351523282
Sample_120,120.0,4.5,1.0,1.0,2.0,7.6000000000000005,0.038011237366599726
Sample_120,120.0,4.5,1.0,1.0,2.0,7.800000000000001,0.033422091217966604
Sample_120,120.0,4.5,1.0,1.0,2.0,8.0,0.028832945069333538
Sample_120,120.0,4.5,1.0,1.0,2.0,8.200000000000001,0.024243798920700388
Sample_120,120.0,4.5,1.0,1.0,2.0,8.4,0.01965465277206732
Sample_120,120.0,4.5,1.0,1.0,2.0,8.6,0.015065506623434227
Sample_120,120.0,4.5,1.0,1.0,2.0,8.8,0.010476360474801105
Sample_120,120.0,4.5,1.0,1.0,2.0,9.0,0.005887214326168011
Sample_120,120.0,4.5,1.0,1.0,2.0,9.200000000000001,0.0012980681775349168
Sample_120,120.0,4.5,1.0,1.0,2.0,9.4,-0.0032910779710981775
Sample_120,120.0,4.5,1.0,1.0,2.0,9.600000000000001,-0.007880224119731327
Sample_120,120.0,4.5,1.0,1.0,2.0,9.8,-0.012469370268364421
Sample_120,120.0,4.5,1.0,1.0,2.0,10.0,-0.017058516416997516
Sample_121,120.0,5.0,0.0,0.0,2.0,0.0,0.20759353064770608
Sample_121,120.0,5.0,0.0,0.0,2.0,0.2,0.20300438449907296
Sample_121,120.0,5.0,0.0,0.0,2.0,0.4,0.19841523835043987
Sample_121,120.0,5.0,0.0,0.0,2.0,0.6000000000000001,0.19382609220180677
Sample_121,120.0,5.0,0.0,0.0,2.0,0.8,0.18923694605317365
Sample_121,120.0,5.0,0.0,0.0,2.0,1.0,0.18464779990454055
Sample_121,120.0,5.0,0.0,0.0,2.0,1.2000000000000002,0.18005865375590746
Sample_121,120.0,5.0,0.0,0.0,2.0,1.4000000000000001,0.17546950760727437
Sample_121,120.0,5.0,0.0,0.0,2.0,1.6,0.17088036145864127
Sample_121,120.0,5.0,0.0,0.0,2.0,1.8,0.16629121531000815
Sample_121,120.0,5.0,0.0,0.0,2.0,2.0,0.16170206916137506
Sample_121,120.0,5.0,0.0,0.0,2.0,2.2,0.15711292301274193
Sample_121,120.0,5.0,0.0,0.0,2.0,2.4000000000000004,0.15252377686410884
Sample_121,120.0,5.0,0.0,0.0,2.0,2.6,0.14793463071547575
Sample_121,120.0,5.0,0.0,0.0,2.0,2.8000000000000003,0.14334548456684265
Sample_121,120.0,5.0,0.0,0.0,2.0,3.0,0.13875633841820956
Sample_121,120.0,5.0,0.0,0.0,2.0,3.2,0.13416719226957646
Sample_121,120.0,5.0,0.0,0.0,2.0,3.4000000000000004,0.12957804612094334
Sample_121,120.0,5.0,0.0,0.0,2.0,3.6,0.12498889997231025
Sample_121,120.0,5.0,0.0,0.0,2.0,3.8000000000000003,0.12039975382367715
Sample_121,120.0,5.0,0.0,0.0,2.0,4.0,0.11581060767504403
Sample_121,120.0,5.0,0.0,0.0,2.0,4.2,0.11122146152641094
Sample_121,120.0,5.0,0.0,0.0,2.0,4.4,0.10663231537777784
Sample_121,120.0,5.0,0.0,0.0,2.0,4.6000000000000005,0.10204316922914472
Sample_121,120.0,5.0,0.0,0.0,2.0,4.800000000000001,0.09745402308051163
Sample_121,120.0,5.0,0.0,0.0,2.0,5.0,0.09286487693187853
Sample_121,120.0,5.0,0.0,0.0,2.0,5.2,0.08827573078324544
Sample_121,120.0,5.0,0.0,0.0,2.0,5.4,0.08368658463461232
Sample_121,120.0,5.0,0.0,0.0,2.0,5.6000000000000005,0.07909743848597922
Sample_121,120.0,5.0,0.0,0.0,2.0,5.800000000000001,0.07450829233734613
Sample_121,120.0,5.0,0.0,0.0,2.0,6.0,0.06991914618871303
Sample_121,120.0,5.0,0.0,0.0,2.0,6.2,0.06533000004007994
Sample_121,120.0,5.0,0.0,0.0,2.0,6.4,0.06074085389144682
Sample_121,120.0,5.0,0.0,0.0,2.0,6.6000000000000005,0.05615170774281372
Sample_121,120.0,5.0,0.0,0.0,2.0,6.800000000000001,0.0515625615941806
Sample_121,120.0,5.0,0.0,0.0,2.0,7.0,0.046973415445547534
Sample_121,120.0,5.0,0.0,0.0,2.0,7.2,0.04238426929691441
Sample_121,120.0,5.0,0.0,0.0,2.0,7.4,0.03779512314828132
Sample_121,120.0,5.0,0.0,0.0,2.0,7.6000000000000005,0.03320597699964822
Sample_121,120.0,5.0,0.0,0.0,2.0,7.800000000000001,0.0286168308510151
Sample_121,120.0,5.0,0.0,0.0,2.0,8.0,0.024027684702382035
Sample_121,120.0,5.0,0.0,0.0,2.0,8.200000000000001,0.019438538553748885
Sample_121,120.0,5.0,0.0,0.0,2.0,8.4,0.014849392405115819
Sample_121,120.0,5.0,0.0,0.0,2.0,8.6,0.010260246256482725
Sample_121,120.0,5.0,0.0,0.0,2.0,8.8,0.005671100107849603
Sample_121,120.0,5.0,0.0,0.0,2.0,9.0,0.0010819539592165084
Sample_121,120.0,5.0,0.0,0.0,2.0,9.200000000000001,-0.003507192189416586
Sample_121,120.0,5.0,0.0,0.0,2.0,9.4,-0.00809633833804968
Sample_121,120.0,5.0,0.0,0.0,2.0,9.600000000000001,-0.01268548448668283
Sample_121,120.0,5.0,0.0,0.0,2.0,9.8,-0.017274630635315924
Sample_121,120.0,5.0,0.0,0.0,2.0,10.0,-0.021863776783949018
Sample_122,120.0,5.0,0.0,1.0,2.0,0.0,0.2071010758835674
Sample_122,120.0,5.0,0.0,1.0,2.0,0.2,0.20251192973493432
Sample_122,120.0,5.0,0.0,1.0,2.0,0.4,0.19792278358630122
Sample_122,120.0,5.0,0.0,1.0,2.0,0.6000000000000001,0.1933336374376681
Sample_122,120.0,5.0,0.0,1.0,2.0,0.8,0.188744491289035
Sample_122,120.0,5.0,0.0,1.0,2.0,1.0,0.1841553451404019
Sample_122,120.0,5.0,0.0,1.0,2.0,1.2000000000000002,0.1795661989917688
Sample_122,120.0,5.0,0.0,1.0,2.0,1.4000000000000001,0.1749770528431357
Sample_122,120.0,5.0,0.0,1.0,2.0,1.6,0.1703879066945026
Sample_122,120.0,5.0,0.0,1.0,2.0,1.8,0.1657987605458695
Sample_122,120.0,5.0,0.0,1.0,2.0,2.0,0.1612096143972364
Sample_122,120.0,5.0,0.0,1.0,2.0,2.2,0.1566204682486033
Sample_122,120.0,5.0,0.0,1.0,2.0,2.4000000000000004,0.15203132209997017
Sample_122,120.0,5.0,0.0,1.0,2.0,2.6,0.14744217595133707
Sample_122,120.0,5.0,0.0,1.0,2.0,2.8000000000000003,0.14285302980270398
Sample_122,120.0,5.0,0.0,1.0,2.0,3.0,0.13826388365407088
Sample_122,120.0,5.0,0.0,1.0,2.0,3.2,0.1336747375054378
Sample_122,120.0,5.0,0.0,1.0,2.0,3.4000000000000004,0.12908559135680467
Sample_122,120.0,5.0,0.0,1.0,2.0,3.6,0.12449644520817157
Sample_122,120.0,5.0,0.0,1.0,2.0,3.8000000000000003,0.11990729905953848
Sample_122,120.0,5.0,0.0,1.0,2.0,4.0,0.11531815291090539
Sample_122,120.0,5.0,0.0,1.0,2.0,4.2,0.11072900676227229
Sample_122,120.0,5.0,0.0,1.0,2.0,4.4,0.10613986061363917
Sample_122,120.0,5.0,0.0,1.0,2.0,4.6000000000000005,0.10155071446500608
Sample_122,120.0,5.0,0.0,1.0,2.0,4.800000000000001,0.09696156831637295
Sample_122,120.0,5.0,0.0,1.0,2.0,5.0,0.09237242216773989
Sample_122,120.0,5.0,0.0,1.0,2.0,5.2,0.08778327601910677
Sample_122,120.0,5.0,0.0,1.0,2.0,5.4,0.08319412987047367
Sample_122,120.0,5.0,0.0,1.0,2.0,5.6000000000000005,0.07860498372184058
