Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_108,120.0,3.0,1.0,1.0,2.0,4.4,0.1076870367196534
Sample_108,120.0,3.0,1.0,1.0,2.0,4.6000000000000005,0.10311312251724303
Sample_108,120.0,3.0,1.0,1.0,2.0,4.800000000000001,0.09853920831210417
Sample_108,120.0,3.0,1.0,1.0,2.0,5.0,0.09396529410059884
Sample_108,120.0,3.0,1.0,1.0,2.0,5.2,0.08939137989273149
Sample_108,120.0,3.0,1.0,1.0,2.0,5.4,0.08481746569123061
Sample_108,120.0,3.0,1.0,1.0,2.0,5.6000000000000005,0.08024355148154427
Sample_108,120.0,3.0,1.0,1.0,2.0,5.800000000000001,0.07566963727458642
Sample_108,120.0,3.0,1.0,1.0,2.0,6.0,0.07109572306671907
Sample_108,120.0,3.0,1.0,1.0,2.0,6.2,0.06652180886521819
Sample_108,120.0,3.0,1.0,1.0,2.0,6.4,0.06194789465644135
Sample_108,120.0,3.0,1.0,1.0,2.0,6.6000000000000005,0.05737398045403097
Sample_108,120.0,3.0,1.0,1.0,2.0,6.800000000000001,0.05280006624525413
Sample_108,120.0,3.0,1.0,1.0,2.0,7.0,0.04822615203829628
Sample_108,120.0,3.0,1.0,1.0,2.0,7.2,0.0436522378358859
Sample_108,120.0,3.0,1.0,1.0,2.0,7.4,0.039078323630747036
Sample_108,120.0,3.0,1.0,1.0,2.0,7.6000000000000005,0.034504409416513226
Sample_108,120.0,3.0,1.0,1.0,2.0,7.800000000000001,0.029930495221378806
Sample_108,120.0,3.0,1.0,1.0,2.0,8.0,0.025356581005326007
Sample_108,120.0,3.0,1.0,1.0,2.0,8.200000000000001,0.020782666804734617
Sample_108,120.0,3.0,1.0,1.0,2.0,8.4,0.016208752594138787
Sample_108,120.0,3.0,1.0,1.0,2.0,8.6,0.011634838391728408
Sample_108,120.0,3.0,1.0,1.0,2.0,8.8,0.007060924185680051
Sample_108,120.0,3.0,1.0,1.0,2.0,9.0,0.0024870099796316936
Sample_108,120.0,3.0,1.0,1.0,2.0,9.200000000000001,-0.0020869042245976743
Sample_108,120.0,3.0,1.0,1.0,2.0,9.4,-0.006660818438831484
Sample_108,120.0,3.0,1.0,1.0,2.0,9.600000000000001,-0.011234732636694389
Sample_108,120.0,3.0,1.0,1.0,2.0,9.8,-0.015808646842742746
Sample_108,120.0,3.0,1.0,1.0,2.0,10.0,-0.02038256104788161
Sample_109,120.0,3.5,0.0,0.0,2.0,0.0,0.2008684928441653
Sample_109,120.0,3.5,0.0,0.0,2.0,0.2,0.19629457863538846
Sample_109,120.0,3.5,0.0,0.0,2.0,0.4,0.1917206644320686
Sample_109,120.0,3.5,0.0,0.0,2.0,0.6000000000000001,0.18714675022511074
Sample_109,120.0,3.5,0.0,0.0,2.0,0.8,0.18257283601997187
Sample_109,120.0,3.5,0.0,0.0,2.0,1.0,0.177998921818471
Sample_109,120.0,3.5,0.0,0.0,2.0,1.2000000000000002,0.17342500760696566
Sample_109,120.0,3.5,0.0,0.0,2.0,1.4000000000000001,0.16885109339818882
Sample_109,120.0,3.5,0.0,0.0,2.0,1.6,0.16427717919941642
Sample_109,120.0,3.5,0.0,0.0,2.0,1.8,0.1597032649860921
Sample_109,120.0,3.5,0.0,0.0,2.0,2.0,0.15512935077913426
Sample_109,120.0,3.5,0.0,0.0,2.0,2.2,0.15055543658127135
Sample_109,120.0,3.5,0.0,0.0,2.0,2.4000000000000004,0.14598152237158502
Sample_109,120.0,3.5,0.0,0.0,2.0,2.6,0.14140760817008413
Sample_109,120.0,3.5,0.0,0.0,2.0,2.8000000000000003,0.1368336939585788
Sample_109,120.0,3.5,0.0,0.0,2.0,3.0,0.13225977975162095
Sample_109,120.0,3.5,0.0,0.0,2.0,3.2,0.12768586554921058
Sample_109,120.0,3.5,0.0,0.0,2.0,3.4000000000000004,0.12311195133133879
Sample_109,120.0,3.5,0.0,0.0,2.0,3.6,0.11853803713438538
Sample_109,120.0,3.5,0.0,0.0,2.0,3.8000000000000003,0.11396412292833702
Sample_109,120.0,3.5,0.0,0.0,2.0,4.0,0.10939020872137917
Sample_109,120.0,3.5,0.0,0.0,2.0,4.2,0.10481629450805485
Sample_109,120.0,3.5,0.0,0.0,2.0,4.4,0.10024238031019195
Sample_109,120.0,3.5,0.0,0.0,2.0,4.6000000000000005,0.09566846610505308
Sample_109,120.0,3.5,0.0,0.0,2.0,4.800000000000001,0.09109455189627624
Sample_109,120.0,3.5,0.0,0.0,2.0,5.0,0.0865206376884089
Sample_109,120.0,3.5,0.0,0.0,2.0,5.2,0.08194672347963206
Sample_109,120.0,3.5,0.0,0.0,2.0,5.4,0.0773728092726742
Sample_109,120.0,3.5,0.0,0.0,2.0,5.6000000000000005,0.0727988950748113
Sample_109,120.0,3.5,0.0,0.0,2.0,5.800000000000001,0.06822498086785345
Sample_109,120.0,3.5,0.0,0.0,2.0,6.0,0.06365106665816711
Sample_109,120.0,3.5,0.0,0.0,2.0,6.2,0.05907715245211875
Sample_109,120.0,3.5,0.0,0.0,2.0,6.4,0.05450323824697989
Sample_109,120.0,3.5,0.0,0.0,2.0,6.6000000000000005,0.04992932404366002
Sample_109,120.0,3.5,0.0,0.0,2.0,6.800000000000001,0.04535540983397368
Sample_109,120.0,3.5,0.0,0.0,2.0,7.0,0.04078149563338229
Sample_109,120.0,3.5,0.0,0.0,2.0,7.2,0.03620758142096747
Sample_109,120.0,3.5,0.0,0.0,2.0,7.4,0.03163366721946659
Sample_109,120.0,3.5,0.0,0.0,2.0,7.6000000000000005,0.027059753007961262
Sample_109,120.0,3.5,0.0,0.0,2.0,7.800000000000001,0.02248583880100341
Sample_109,120.0,3.5,0.0,0.0,2.0,8.0,0.017911924598593032
Sample_109,120.0,3.5,0.0,0.0,2.0,8.200000000000001,0.013338010394363664
Sample_109,120.0,3.5,0.0,0.0,2.0,8.4,0.008764096184677328
Sample_109,120.0,3.5,0.0,0.0,2.0,8.6,0.004190181978628971
Sample_109,120.0,3.5,0.0,0.0,2.0,8.8,-0.0003837322246909025
Sample_109,120.0,3.5,0.0,0.0,2.0,9.0,-0.0049576464407437015
Sample_109,120.0,3.5,0.0,0.0,2.0,9.200000000000001,-0.00953156064133509
Sample_109,120.0,3.5,0.0,0.0,2.0,9.4,-0.014105474846473953
Sample_109,120.0,3.5,0.0,0.0,2.0,9.600000000000001,-0.01867938905616029
Sample_109,120.0,3.5,0.0,0.0,2.0,9.8,-0.02325330325675168
Sample_109,120.0,3.5,0.0,0.0,2.0,10.0,-0.027827217459162057
Sample_110,120.0,3.5,0.0,1.0,2.0,0.0,0.20205458533291676
Sample_110,120.0,3.5,0.0,1.0,2.0,0.2,0.19748067112232093
Sample_110,120.0,3.5,0.0,1.0,2.0,0.4,0.19290675692172954
Sample_110,120.0,3.5,0.0,1.0,2.0,0.6000000000000001,0.1883328427147717
Sample_110,120.0,3.5,0.0,1.0,2.0,0.8,0.18375892850417586
Sample_110,120.0,3.5,0.0,1.0,2.0,1.0,0.17918501430085598
Sample_110,120.0,3.5,0.0,1.0,2.0,1.2000000000000002,0.17461110009480763
Sample_110,120.0,3.5,0.0,1.0,2.0,1.4000000000000001,0.17003718588966876
Sample_110,120.0,3.5,0.0,1.0,2.0,1.6,0.1654632716854394
Sample_110,120.0,3.5,0.0,1.0,2.0,1.8,0.16088935747666255
Sample_110,120.0,3.5,0.0,1.0,2.0,2.0,0.15631544326515723
Sample_110,120.0,3.5,0.0,1.0,2.0,2.2,0.15174152906183735
Sample_110,120.0,3.5,0.0,1.0,2.0,2.4000000000000004,0.14716761485942698
Sample_110,120.0,3.5,0.0,1.0,2.0,2.6,0.1425937006542881
Sample_110,120.0,3.5,0.0,1.0,2.0,2.8000000000000003,0.13801978644642077
Sample_110,120.0,3.5,0.0,1.0,2.0,3.0,0.13344587223673443
Sample_110,120.0,3.5,0.0,1.0,2.0,3.2,0.12887195803523355
Sample_110,120.0,3.5,0.0,1.0,2.0,3.4000000000000004,0.12429804382281873
Sample_110,120.0,3.5,0.0,1.0,2.0,3.6,0.11972412962222734
Sample_110,120.0,3.5,0.0,1.0,2.0,3.8000000000000003,0.1151502154134505
Sample_110,120.0,3.5,0.0,1.0,2.0,4.0,0.11057630120376416
Sample_110,120.0,3.5,0.0,1.0,2.0,4.2,0.1060023869977158
Sample_110,120.0,3.5,0.0,1.0,2.0,4.4,0.10142847279621492
Sample_110,120.0,3.5,0.0,1.0,2.0,4.6000000000000005,0.09685455859289505
Sample_110,120.0,3.5,0.0,1.0,2.0,4.800000000000001,0.09228064438775618
Sample_110,120.0,3.5,0.0,1.0,2.0,5.0,0.08770673017261288
Sample_110,120.0,3.5,0.0,1.0,2.0,5.2,0.08313281596747402
Sample_110,120.0,3.5,0.0,1.0,2.0,5.4,0.07855890175869717
Sample_110,120.0,3.5,0.0,1.0,2.0,5.6000000000000005,0.07398498755719629
Sample_110,120.0,3.5,0.0,1.0,2.0,5.800000000000001,0.06941107335478591
Sample_110,120.0,3.5,0.0,1.0,2.0,6.0,0.0648371591414616
Sample_110,120.0,3.5,0.0,1.0,2.0,6.2,0.06026324494450819
Sample_110,120.0,3.5,0.0,1.0,2.0,6.4,0.05568933073845983
Sample_110,120.0,3.5,0.0,1.0,2.0,6.6000000000000005,0.05111541653241147
Sample_110,120.0,3.5,0.0,1.0,2.0,6.800000000000001,0.04654150231999665
Sample_110,120.0,3.5,0.0,1.0,2.0,7.0,0.041967588112129306
Sample_110,120.0,3.5,0.0,1.0,2.0,7.2,0.03739367390699044
Sample_110,120.0,3.5,0.0,1.0,2.0,7.4,0.032819759706399054
Sample_110,120.0,3.5,0.0,1.0,2.0,7.6000000000000005,0.028245845495803223
Sample_110,120.0,3.5,0.0,1.0,2.0,7.800000000000001,0.023671931289754866
Sample_110,120.0,3.5,0.0,1.0,2.0,8.0,0.019098017085525498
Sample_110,120.0,3.5,0.0,1.0,2.0,8.200000000000001,0.014524102879477141
Sample_110,120.0,3.5,0.0,1.0,2.0,8.4,0.009950188665243331
Sample_110,120.0,3.5,0.0,1.0,2.0,8.6,0.005376274467380426
Sample_110,120.0,3.5,0.0,1.0,2.0,8.8,0.0008023602658795426
Sample_110,120.0,3.5,0.0,1.0,2.0,9.0,-0.0037715539465352776
Sample_110,120.0,3.5,0.0,1.0,2.0,9.200000000000001,-0.008345468148945656
Sample_110,120.0,3.5,0.0,1.0,2.0,9.4,-0.012919382359541487
Sample_110,120.0,3.5,0.0,1.0,2.0,9.600000000000001,-0.017493296563770855
Sample_110,120.0,3.5,0.0,1.0,2.0,9.8,-0.022067210769819212
Sample_110,120.0,3.5,0.0,1.0,2.0,10.0,-0.026641124979505548
Sample_111,120.0,3.5,1.0,0.0,2.0,0.0,0.2084248783212388
Sample_111,120.0,3.5,1.0,0.0,2.0,0.2,0.20385096410882397
Sample_111,120.0,3.5,1.0,0.0,2.0,0.4,0.19927704991096107
Sample_111,120.0,3.5,1.0,0.0,2.0,0.6000000000000001,0.1947031357067317
Sample_111,120.0,3.5,1.0,0.0,2.0,0.8,0.19012922149977385
Sample_111,120.0,3.5,1.0,0.0,2.0,1.0,0.18555530728917802
Sample_111,120.0,3.5,1.0,0.0,2.0,1.2000000000000002,0.18098139308585814
Sample_111,120.0,3.5,1.0,0.0,2.0,1.4000000000000001,0.1764074788798098
Sample_111,120.0,3.5,1.0,0.0,2.0,1.6,0.17183356467103295
Sample_111,120.0,3.5,1.0,0.0,2.0,1.8,0.16725965047317004
Sample_111,120.0,3.5,1.0,0.0,2.0,2.0,0.16268573625802674
Sample_111,120.0,3.5,1.0,0.0,2.0,2.2,0.15811182205652585
Sample_111,120.0,3.5,1.0,0.0,2.0,2.4000000000000004,0.1535379078504775
Sample_111,120.0,3.5,1.0,0.0,2.0,2.6,0.14896399364261015
Sample_111,120.0,3.5,1.0,0.0,2.0,2.8000000000000003,0.14439007943747129
Sample_111,120.0,3.5,1.0,0.0,2.0,3.0,0.13981616522505647
Sample_111,120.0,3.5,1.0,0.0,2.0,3.2,0.13524225102446508
Sample_111,120.0,3.5,1.0,0.0,2.0,3.4000000000000004,0.13066833681114076
Sample_111,120.0,3.5,1.0,0.0,2.0,3.6,0.12609442261327786
Sample_111,120.0,3.5,1.0,0.0,2.0,3.8000000000000003,0.12152050840995798
Sample_111,120.0,3.5,1.0,0.0,2.0,4.0,0.11694659419572417
Sample_111,120.0,3.5,1.0,0.0,2.0,4.2,0.11237267998421885
Sample_111,120.0,3.5,1.0,0.0,2.0,4.4,0.10779876579636039
Sample_111,120.0,3.5,1.0,0.0,2.0,4.6000000000000005,0.1032248515784886
Sample_111,120.0,3.5,1.0,0.0,2.0,4.800000000000001,0.09865093737789721
Sample_111,120.0,3.5,1.0,0.0,2.0,5.0,0.09407702316821087
Sample_111,120.0,3.5,1.0,0.0,2.0,5.2,0.08950310895670555
Sample_111,120.0,3.5,1.0,0.0,2.0,5.4,0.08492919475247618
Sample_111,120.0,3.5,1.0,0.0,2.0,5.6000000000000005,0.08035528055188479
Sample_111,120.0,3.5,1.0,0.0,2.0,5.800000000000001,0.0757813663522029
Sample_111,120.0,3.5,1.0,0.0,2.0,6.0,0.0712074521352406
Sample_111,120.0,3.5,1.0,0.0,2.0,6.2,0.06663353793192073
Sample_111,120.0,3.5,1.0,0.0,2.0,6.4,0.06205962373496732
Sample_111,120.0,3.5,1.0,0.0,2.0,6.6000000000000005,0.05748570952346199
Sample_111,120.0,3.5,1.0,0.0,2.0,6.800000000000001,0.052911795315594645
Sample_111,120.0,3.5,1.0,0.0,2.0,7.0,0.04833788110590831
Sample_111,120.0,3.5,1.0,0.0,2.0,7.2,0.043763966908045404
Sample_111,120.0,3.5,1.0,0.0,2.0,7.4,0.03919005270108755
Sample_111,120.0,3.5,1.0,0.0,2.0,7.6000000000000005,0.034616138483215764
Sample_111,120.0,3.5,1.0,0.0,2.0,7.800000000000001,0.030042224278986396
Sample_111,120.0,3.5,1.0,0.0,2.0,8.0,0.025468310068390565
Sample_111,120.0,3.5,1.0,0.0,2.0,8.200000000000001,0.02089439587234665
Sample_111,120.0,3.5,1.0,0.0,2.0,8.4,0.016320481662660313
Sample_111,120.0,3.5,1.0,0.0,2.0,8.6,0.011746567460249935
Sample_111,120.0,3.5,1.0,0.0,2.0,8.8,0.007172653257839556
Sample_111,120.0,3.5,1.0,0.0,2.0,9.0,0.002598739046334231
Sample_111,120.0,3.5,1.0,0.0,2.0,9.200000000000001,-0.001975175161533116
Sample_111,120.0,3.5,1.0,0.0,2.0,9.4,-0.006549089371219452
Sample_111,120.0,3.5,1.0,0.0,2.0,9.600000000000001,-0.011123003569991852
Sample_111,120.0,3.5,1.0,0.0,2.0,9.8,-0.015696917779678188
Sample_111,120.0,3.5,1.0,0.0,2.0,10.0,-0.020270831983907556
Sample_112,120.0,3.5,1.0,1.0,2.0,0.0,0.20961097080817126
Sample_112,120.0,3.5,1.0,1.0,2.0,0.2,0.20503705660757987
Sample_112,120.0,3.5,1.0,1.0,2.0,0.4,0.20046314239971252
Sample_112,120.0,3.5,1.0,1.0,2.0,0.6000000000000001,0.19588922819093568
Sample_112,120.0,3.5,1.0,1.0,2.0,0.8,0.1913153139912538
Sample_112,120.0,3.5,1.0,1.0,2.0,1.0,0.18674139977701998
Sample_112,120.0,3.5,1.0,1.0,2.0,1.2000000000000002,0.1821674855746096
Sample_112,120.0,3.5,1.0,1.0,2.0,1.4000000000000001,0.17759357136765175
Sample_112,120.0,3.5,1.0,1.0,2.0,1.6,0.1730196571606939
Sample_112,120.0,3.5,1.0,1.0,2.0,1.8,0.16844574295555503
Sample_112,120.0,3.5,1.0,1.0,2.0,2.0,0.16387182874859718
Sample_112,120.0,3.5,1.0,1.0,2.0,2.2,0.15929791454345832
Sample_112,120.0,3.5,1.0,1.0,2.0,2.4000000000000004,0.15472400034013845
Sample_112,120.0,3.5,1.0,1.0,2.0,2.6,0.15015008612499514
Sample_112,120.0,3.5,1.0,1.0,2.0,2.8000000000000003,0.1455761719171278
Sample_112,120.0,3.5,1.0,1.0,2.0,3.0,0.1410022577183554
Sample_112,120.0,3.5,1.0,1.0,2.0,3.2,0.13642834351048805
Sample_112,120.0,3.5,1.0,1.0,2.0,3.4000000000000004,0.1318544293044397
Sample_112,120.0,3.5,1.0,1.0,2.0,3.6,0.12728051509293437
Sample_112,120.0,3.5,1.0,1.0,2.0,3.8000000000000003,0.12270660088961449
Sample_112,120.0,3.5,1.0,1.0,2.0,4.0,0.1181326866890231
Sample_112,120.0,3.5,1.0,1.0,2.0,4.2,0.11355877247751778
Sample_112,120.0,3.5,1.0,1.0,2.0,4.4,0.10898485826874094
Sample_112,120.0,3.5,1.0,1.0,2.0,4.6000000000000005,0.10441094406996854
Sample_112,120.0,3.5,1.0,1.0,2.0,4.800000000000001,0.0998370298611917
Sample_112,120.0,3.5,1.0,1.0,2.0,5.0,0.09526311565696233
Sample_112,120.0,3.5,1.0,1.0,2.0,5.2,0.09068920145091397
Sample_112,120.0,3.5,1.0,1.0,2.0,5.4,0.0861152872466846
Sample_112,120.0,3.5,1.0,1.0,2.0,5.6000000000000005,0.08154137303426978
Sample_112,120.0,3.5,1.0,1.0,2.0,5.800000000000001,0.07696745883004041
Sample_112,120.0,3.5,1.0,1.0,2.0,6.0,0.07239354461944458
Sample_112,120.0,3.5,1.0,1.0,2.0,6.2,0.0678196304179437
Sample_112,120.0,3.5,1.0,1.0,2.0,6.4,0.06324571621371433
Sample_112,120.0,3.5,1.0,1.0,2.0,6.6000000000000005,0.05867180201221345
Sample_112,120.0,3.5,1.0,1.0,2.0,6.800000000000001,0.05409788780070812
Sample_112,120.0,3.5,1.0,1.0,2.0,7.0,0.049523973591021786
Sample_112,120.0,3.5,1.0,1.0,2.0,7.2,0.04495005939133989
Sample_112,120.0,3.5,1.0,1.0,2.0,7.4,0.040376145179834566
Sample_112,120.0,3.5,1.0,1.0,2.0,7.6000000000000005,0.035802230974695703
Sample_112,120.0,3.5,1.0,1.0,2.0,7.800000000000001,0.031228316768647346
Sample_112,120.0,3.5,1.0,1.0,2.0,8.0,0.02665440256259899
Sample_112,120.0,3.5,1.0,1.0,2.0,8.200000000000001,0.02208048835836962
Sample_112,120.0,3.5,1.0,1.0,2.0,8.4,0.017506574150502274
Sample_112,120.0,3.5,1.0,1.0,2.0,8.6,0.012932659949910885
Sample_112,120.0,3.5,1.0,1.0,2.0,8.8,0.008358745742043538
Sample_112,120.0,3.5,1.0,1.0,2.0,9.0,0.0037848315341761918
Sample_112,120.0,3.5,1.0,1.0,2.0,9.200000000000001,-0.0007890826773291337
Sample_112,120.0,3.5,1.0,1.0,2.0,9.4,-0.005362996877011028
Sample_112,120.0,3.5,1.0,1.0,2.0,9.600000000000001,-0.009936911081240396
Sample_112,120.0,3.5,1.0,1.0,2.0,9.8,-0.014510825294564711
Sample_112,120.0,3.5,1.0,1.0,2.0,10.0,-0.019084739501522563
Sample_113,120.0,4.0,0.0,0.0,2.0,0.0,0.2021663143968908
Sample_113,120.0,4.0,0.0,0.0,2.0,0.2,0.19759240019357094
Sample_113,120.0,4.0,0.0,0.0,2.0,0.4,0.19301848598752258
Sample_113,120.0,4.0,0.0,0.0,2.0,0.6000000000000001,0.1884445717851122
Sample_113,120.0,4.0,0.0,0.0,2.0,0.8,0.18387065757451637
Sample_113,120.0,4.0,0.0,0.0,2.0,1.0,0.1792967433693775
Sample_113,120.0,4.0,0.0,0.0,2.0,1.2000000000000002,0.17472282915969117
Sample_113,120.0,4.0,0.0,0.0,2.0,1.4000000000000001,0.1701489149545523
Sample_113,120.0,4.0,0.0,0.0,2.0,1.6,0.1655750007585084
Sample_113,120.0,4.0,0.0,0.0,2.0,1.8,0.16100108654973155
Sample_113,120.0,4.0,0.0,0.0,2.0,2.0,0.15642717233458825
Sample_113,120.0,4.0,0.0,0.0,2.0,2.2,0.15185325813308737
Sample_113,120.0,4.0,0.0,0.0,2.0,2.4000000000000004,0.147279343928858
Sample_113,120.0,4.0,0.0,0.0,2.0,2.6,0.14270542971826217
Sample_113,120.0,4.0,0.0,0.0,2.0,2.8000000000000003,0.1381315155140328
Sample_113,120.0,4.0,0.0,0.0,2.0,3.0,0.13355760130616545
Sample_113,120.0,4.0,0.0,0.0,2.0,3.2,0.12898368710193608
Sample_113,120.0,4.0,0.0,0.0,2.0,3.4000000000000004,0.12440977289679722
Sample_113,120.0,4.0,0.0,0.0,2.0,3.6,0.11983585868983937
Sample_113,120.0,4.0,0.0,0.0,2.0,3.8000000000000003,0.11526194448379101
Sample_113,120.0,4.0,0.0,0.0,2.0,4.0,0.11068803027865215
Sample_113,120.0,4.0,0.0,0.0,2.0,4.2,0.10611411606441834
Sample_113,120.0,4.0,0.0,0.0,2.0,4.4,0.10154020186018897
Sample_113,120.0,4.0,0.0,0.0,2.0,4.6000000000000005,0.09696628766323556
Sample_113,120.0,4.0,0.0,0.0,2.0,4.800000000000001,0.0923923734571872
Sample_113,120.0,4.0,0.0,0.0,2.0,5.0,0.08781845923931542
Sample_113,120.0,4.0,0.0,0.0,2.0,5.2,0.08324454502781009
Sample_113,120.0,4.0,0.0,0.0,2.0,5.4,0.07867063083631365
Sample_113,120.0,4.0,0.0,0.0,2.0,5.6000000000000005,0.07409671662389883
Sample_113,120.0,4.0,0.0,0.0,2.0,5.800000000000001,0.06952280242330744
Sample_113,120.0,4.0,0.0,0.0,2.0,6.0,0.06494888821544009
Sample_113,120.0,4.0,0.0,0.0,2.0,6.2,0.060374974011210725
Sample_113,120.0,4.0,0.0,0.0,2.0,6.4,0.055801059800614894
Sample_113,120.0,4.0,0.0,0.0,2.0,6.6000000000000005,0.051227145598204515
Sample_113,120.0,4.0,0.0,0.0,2.0,6.800000000000001,0.046653231389427674
Sample_113,120.0,4.0,0.0,0.0,2.0,7.0,0.04207931717883184
Sample_113,120.0,4.0,0.0,0.0,2.0,7.2,0.037505402976421465
Sample_113,120.0,4.0,0.0,0.0,2.0,7.4,0.03293148877310159
Sample_113,120.0,4.0,0.0,0.0,2.0,7.6000000000000005,0.028357574561596266
Sample_113,120.0,4.0,0.0,0.0,2.0,7.800000000000001,0.023783660358276393
Sample_113,120.0,4.0,0.0,0.0,2.0,8.0,0.01920974615313753
Sample_113,120.0,4.0,0.0,0.0,2.0,8.200000000000001,0.014635831949817657
Sample_113,120.0,4.0,0.0,0.0,2.0,8.4,0.010061917737402837
Sample_113,120.0,4.0,0.0,0.0,2.0,8.6,0.005488003532263974
Sample_113,120.0,4.0,0.0,0.0,2.0,8.8,0.0009140893334915745
Sample_113,120.0,4.0,0.0,0.0,2.0,9.0,-0.0036598248825612245
Sample_113,120.0,4.0,0.0,0.0,2.0,9.200000000000001,-0.008233739086790592
Sample_113,120.0,4.0,0.0,0.0,2.0,9.4,-0.012807653294657939
Sample_113,120.0,4.0,0.0,0.0,2.0,9.600000000000001,-0.017381567498887307
Sample_113,120.0,4.0,0.0,0.0,2.0,9.8,-0.02195548170584516
Sample_113,120.0,4.0,0.0,0.0,2.0,10.0,-0.026529395914622
Sample_114,120.0,4.0,0.0,1.0,2.0,0.0,0.2033524068810948
Sample_114,120.0,4.0,0.0,1.0,2.0,0.2,0.1987784926823224
Sample_114,120.0,4.0,0.0,1.0,2.0,0.4,0.19420457846899808
Sample_114,120.0,4.0,0.0,1.0,2.0,0.6000000000000001,0.18963066426931618
Sample_114,120.0,4.0,0.0,1.0,2.0,0.8,0.18505675006144884
Sample_114,120.0,4.0,0.0,1.0,2.0,1.0,0.1804828358535815
Sample_114,120.0,4.0,0.0,1.0,2.0,1.2000000000000002,0.1759089216529901
Sample_114,120.0,4.0,0.0,1.0,2.0,1.4000000000000001,0.17133500744694175
Sample_114,120.0,4.0,0.0,1.0,2.0,1.6,0.1667610932381649
Sample_114,120.0,4.0,0.0,1.0,2.0,1.8,0.16218717902756907
Sample_114,120.0,4.0,0.0,1.0,2.0,2.0,0.15761326482697768
Sample_114,120.0,4.0,0.0,1.0,2.0,2.2,0.15303935061820084
Sample_114,120.0,4.0,0.0,1.0,2.0,2.4000000000000004,0.14846543641851895
Sample_114,120.0,4.0,0.0,1.0,2.0,2.6,0.14389152219973766
Sample_114,120.0,4.0,0.0,1.0,2.0,2.8000000000000003,0.1393176079945988
Sample_114,120.0,4.0,0.0,1.0,2.0,3.0,0.1347436937940074
Sample_114,120.0,4.0,0.0,1.0,2.0,3.2,0.13016977958977805
Sample_114,120.0,4.0,0.0,1.0,2.0,3.4000000000000004,0.1255958653819107
Sample_114,120.0,4.0,0.0,1.0,2.0,3.6,0.12102195117313386
Sample_114,120.0,4.0,0.0,1.0,2.0,3.8000000000000003,0.11644803697254247
Sample_114,120.0,4.0,0.0,1.0,2.0,4.0,0.11187412276467512
Sample_114,120.0,4.0,0.0,1.0,2.0,4.2,0.10730020854862232
Sample_114,120.0,4.0,0.0,1.0,2.0,4.4,0.1027262943543974
Sample_114,120.0,4.0,0.0,1.0,2.0,4.6000000000000005,0.09815238014016359
Sample_114,120.0,4.0,0.0,1.0,2.0,4.800000000000001,0.09357846594139119
Sample_114,120.0,4.0,0.0,1.0,2.0,5.0,0.08900455172806687
Sample_114,120.0,4.0,0.0,1.0,2.0,5.2,0.08443063752656599
Sample_114,120.0,4.0,0.0,1.0,2.0,5.4,0.07985672331778915
Sample_114,120.0,4.0,0.0,1.0,2.0,5.6000000000000005,0.0752828091108313
Sample_114,120.0,4.0,0.0,1.0,2.0,5.800000000000001,0.07070889490660193
Sample_114,120.0,4.0,0.0,1.0,2.0,6.0,0.06613498069964407
Sample_114,120.0,4.0,0.0,1.0,2.0,6.2,0.061561066497233696
Sample_114,120.0,4.0,0.0,1.0,2.0,6.4,0.05698715228936635
Sample_114,120.0,4.0,0.0,1.0,2.0,6.6000000000000005,0.0524132380824085
Sample_114,120.0,4.0,0.0,1.0,2.0,6.800000000000001,0.04783932386908418
Sample_114,120.0,4.0,0.0,1.0,2.0,7.0,0.04326540967031178
Sample_114,120.0,4.0,0.0,1.0,2.0,7.2,0.03869149546062545
Sample_114,120.0,4.0,0.0,1.0,2.0,7.4,0.03411758126094355
Sample_114,120.0,4.0,0.0,1.0,2.0,7.6000000000000005,0.029543667049438227
Sample_114,120.0,4.0,0.0,1.0,2.0,7.800000000000001,0.024969752847937343
Sample_114,120.0,4.0,0.0,1.0,2.0,8.0,0.020395838639160502
Sample_114,120.0,4.0,0.0,1.0,2.0,8.200000000000001,0.015821924434931134
Sample_114,120.0,4.0,0.0,1.0,2.0,8.4,0.011248010228882777
Sample_114,120.0,4.0,0.0,1.0,2.0,8.6,0.006674096017377451
Sample_114,120.0,4.0,0.0,1.0,2.0,8.8,0.0021001818204240408
Sample_114,120.0,4.0,0.0,1.0,2.0,9.0,-0.0024737323883528006
Sample_114,120.0,4.0,0.0,1.0,2.0,9.200000000000001,-0.007047646597129642
Sample_114,120.0,4.0,0.0,1.0,2.0,9.4,-0.011621560807725473
Sample_114,120.0,4.0,0.0,1.0,2.0,9.600000000000001,-0.016195475004678883
Sample_114,120.0,4.0,0.0,1.0,2.0,9.8,-0.02076938921618421
Sample_114,120.0,4.0,0.0,1.0,2.0,10.0,-0.025343303422232566
Sample_115,120.0,4.0,1.0,0.0,2.0,0.0,0.20972269987760228
Sample_115,120.0,4.0,1.0,0.0,2.0,0.2,0.20514878567155392
Sample_115,120.0,4.0,1.0,0.0,2.0,0.4,0.20057487146550557
Sample_115,120.0,4.0,1.0,0.0,2.0,0.6000000000000001,0.19600095725400024
Sample_115,120.0,4.0,1.0,0.0,2.0,0.8,0.19142704305795633
Sample_115,120.0,4.0,1.0,0.0,2.0,1.0,0.18685312885008898
