Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_106,120.0,3.0,0.0,1.0,2.0,1.2000000000000002,0.1444028425733065
Sample_106,120.0,3.0,0.0,1.0,2.0,1.4000000000000001,0.1429953424702195
Sample_106,120.0,3.0,0.0,1.0,2.0,1.6,0.1415871223372447
Sample_106,120.0,3.0,0.0,1.0,2.0,1.8,0.14017821065711644
Sample_106,120.0,3.0,0.0,1.0,2.0,2.0,0.13876863593572064
Sample_106,120.0,3.0,0.0,1.0,2.0,2.2,0.13735842670114062
Sample_106,120.0,3.0,0.0,1.0,2.0,2.4000000000000004,0.13594761150270052
Sample_106,120.0,3.0,0.0,1.0,2.0,2.6,0.1345362189099879
Sample_106,120.0,3.0,0.0,1.0,2.0,2.8000000000000003,0.13312427751189881
Sample_106,120.0,3.0,0.0,1.0,2.0,3.0,0.13171181591567205
Sample_106,120.0,3.0,0.0,1.0,2.0,3.2,0.13029886274592406
Sample_106,120.0,3.0,0.0,1.0,2.0,3.4000000000000004,0.12888544664367518
Sample_106,120.0,3.0,0.0,1.0,2.0,3.6,0.12747159626539084
Sample_106,120.0,3.0,0.0,1.0,2.0,3.8000000000000003,0.12605734028200766
Sample_106,120.0,3.0,0.0,1.0,2.0,4.0,0.12464270737796736
Sample_106,120.0,3.0,0.0,1.0,2.0,4.2,0.1232277262502396
Sample_106,120.0,3.0,0.0,1.0,2.0,4.4,0.12181242560736995
Sample_106,120.0,3.0,0.0,1.0,2.0,4.6000000000000005,0.12039683416848458
Sample_106,120.0,3.0,0.0,1.0,2.0,4.800000000000001,0.11898098066234077
Sample_106,120.0,3.0,0.0,1.0,2.0,5.0,0.11756489382633785
Sample_106,120.0,3.0,0.0,1.0,2.0,5.2,0.11614860240556059
Sample_106,120.0,3.0,0.0,1.0,2.0,5.4,0.11473213515179594
Sample_106,120.0,3.0,0.0,1.0,2.0,5.6000000000000005,0.11331552082256614
Sample_106,120.0,3.0,0.0,1.0,2.0,5.800000000000001,0.11189878818014588
Sample_106,120.0,3.0,0.0,1.0,2.0,6.0,0.11048196599060357
Sample_106,120.0,3.0,0.0,1.0,2.0,6.2,0.10906508302281805
Sample_106,120.0,3.0,0.0,1.0,2.0,6.4,0.10764816804750556
Sample_106,120.0,3.0,0.0,1.0,2.0,6.6000000000000005,0.106231249836254
Sample_106,120.0,3.0,0.0,1.0,2.0,6.800000000000001,0.10481435716053601
Sample_106,120.0,3.0,0.0,1.0,2.0,7.0,0.10339751879074478
Sample_106,120.0,3.0,0.0,1.0,2.0,7.2,0.1019807634952198
Sample_106,120.0,3.0,0.0,1.0,2.0,7.4,0.10056412003927086
Sample_106,120.0,3.0,0.0,1.0,2.0,7.6000000000000005,0.09914761718420363
Sample_106,120.0,3.0,0.0,1.0,2.0,7.800000000000001,0.0977312836863531
Sample_106,120.0,3.0,0.0,1.0,2.0,8.0,0.09631514829609901
Sample_106,120.0,3.0,0.0,1.0,2.0,8.200000000000001,0.09489923975690452
Sample_106,120.0,3.0,0.0,1.0,2.0,8.4,0.09348358680433468
Sample_106,120.0,3.0,0.0,1.0,2.0,8.6,0.09206821816509715
Sample_106,120.0,3.0,0.0,1.0,2.0,8.8,0.0906531625560575
Sample_106,120.0,3.0,0.0,1.0,2.0,9.0,0.08923844868327037
Sample_106,120.0,3.0,0.0,1.0,2.0,9.200000000000001,0.08782410524101637
Sample_106,120.0,3.0,0.0,1.0,2.0,9.4,0.08641016091082578
Sample_106,120.0,3.0,0.0,1.0,2.0,9.600000000000001,0.08499664436051237
Sample_106,120.0,3.0,0.0,1.0,2.0,9.8,0.08358358424319924
Sample_106,120.0,3.0,0.0,1.0,2.0,10.0,0.08217100919635768
Sample_107,120.0,3.0,1.0,0.0,2.0,0.0,0.15089883694499961
Sample_107,120.0,3.0,1.0,0.0,2.0,0.2,0.14949595181570718
Sample_107,120.0,3.0,1.0,0.0,2.0,0.4,0.14809218930947254
Sample_107,120.0,3.0,1.0,0.0,2.0,0.6000000000000001,0.146687577755806
Sample_107,120.0,3.0,1.0,0.0,2.0,0.8,0.14528214551286167
Sample_107,120.0,3.0,1.0,0.0,2.0,1.0,0.14387592096646817
Sample_107,120.0,3.0,1.0,0.0,2.0,1.2000000000000002,0.14246893252918713
Sample_107,120.0,3.0,1.0,0.0,2.0,1.4000000000000001,0.1410612086393528
Sample_107,120.0,3.0,1.0,0.0,2.0,1.6,0.1396527777601111
Sample_107,120.0,3.0,1.0,0.0,2.0,1.8,0.13824366837846236
Sample_107,120.0,3.0,1.0,0.0,2.0,2.0,0.13683390900429804
Sample_107,120.0,3.0,1.0,0.0,2.0,2.2,0.13542352816944547
Sample_107,120.0,3.0,1.0,0.0,2.0,2.4000000000000004,0.13401255442670068
Sample_107,120.0,3.0,1.0,0.0,2.0,2.6,0.13260101634886867
Sample_107,120.0,3.0,1.0,0.0,2.0,2.8000000000000003,0.13118894252778968
Sample_107,120.0,3.0,1.0,0.0,2.0,3.0,0.12977636157339123
Sample_107,120.0,3.0,1.0,0.0,2.0,3.2,0.12836330211270508
Sample_107,120.0,3.0,1.0,0.0,2.0,3.4000000000000004,0.12694979278890706
Sample_107,120.0,3.0,1.0,0.0,2.0,3.6,0.12553586226035351
Sample_107,120.0,3.0,1.0,0.0,2.0,3.8000000000000003,0.1241215391996058
Sample_107,120.0,3.0,1.0,0.0,2.0,4.0,0.12270685229246293
Sample_107,120.0,3.0,1.0,0.0,2.0,4.2,0.1212918302369941
Sample_107,120.0,3.0,1.0,0.0,2.0,4.4,0.11987650174256927
Sample_107,120.0,3.0,1.0,0.0,2.0,4.6000000000000005,0.11846089552888796
Sample_107,120.0,3.0,1.0,0.0,2.0,4.800000000000001,0.11704504032499986
Sample_107,120.0,3.0,1.0,0.0,2.0,5.0,0.11562896486834563
Sample_107,120.0,3.0,1.0,0.0,2.0,5.2,0.11421269790377854
Sample_107,120.0,3.0,1.0,0.0,2.0,5.4,0.11279626818259071
Sample_107,120.0,3.0,1.0,0.0,2.0,5.6000000000000005,0.11137970446153979
Sample_107,120.0,3.0,1.0,0.0,2.0,5.800000000000001,0.10996303550188415
Sample_107,120.0,3.0,1.0,0.0,2.0,6.0,0.10854629006839646
Sample_107,120.0,3.0,1.0,0.0,2.0,6.2,0.10712949692840502
Sample_107,120.0,3.0,1.0,0.0,2.0,6.4,0.10571268485080433
Sample_107,120.0,3.0,1.0,0.0,2.0,6.6000000000000005,0.10429588260510027
Sample_107,120.0,3.0,1.0,0.0,2.0,6.800000000000001,0.10287911896041359
Sample_107,120.0,3.0,1.0,0.0,2.0,7.0,0.101462422684528
Sample_107,120.0,3.0,1.0,0.0,2.0,7.2,0.1000458225429033
Sample_107,120.0,3.0,1.0,0.0,2.0,7.4,0.09862934729770591
Sample_107,120.0,3.0,1.0,0.0,2.0,7.6000000000000005,0.09721302570683733
Sample_107,120.0,3.0,1.0,0.0,2.0,7.800000000000001,0.09579688652295983
Sample_107,120.0,3.0,1.0,0.0,2.0,8.0,0.09438095849252105
Sample_107,120.0,3.0,1.0,0.0,2.0,8.200000000000001,0.09296527035478098
Sample_107,120.0,3.0,1.0,0.0,2.0,8.4,0.091549850840848
Sample_107,120.0,3.0,1.0,0.0,2.0,8.6,0.09013472867269713
Sample_107,120.0,3.0,1.0,0.0,2.0,8.8,0.08871993256220757
Sample_107,120.0,3.0,1.0,0.0,2.0,9.0,0.0873054912101804
Sample_107,120.0,3.0,1.0,0.0,2.0,9.200000000000001,0.08589143330538009
Sample_107,120.0,3.0,1.0,0.0,2.0,9.4,0.08447778752355652
Sample_107,120.0,3.0,1.0,0.0,2.0,9.600000000000001,0.08306458252648265
Sample_107,120.0,3.0,1.0,0.0,2.0,9.8,0.08165184696097795
Sample_107,120.0,3.0,1.0,0.0,2.0,10.0,0.08023960945794574
Sample_108,120.0,3.0,1.0,1.0,2.0,0.0,0.15151515631937362
Sample_108,120.0,3.0,1.0,1.0,2.0,0.2,0.1501122923580741
Sample_108,120.0,3.0,1.0,1.0,2.0,0.4,0.1487085468447794
Sample_108,120.0,3.0,1.0,1.0,2.0,0.6000000000000001,0.14730394810865333
Sample_108,120.0,3.0,1.0,1.0,2.0,0.8,0.145898524507583
Sample_108,120.0,3.0,1.0,1.0,2.0,1.0,0.14449230442722305
Sample_108,120.0,3.0,1.0,1.0,2.0,1.2000000000000002,0.1430853162800414
Sample_108,120.0,3.0,1.0,1.0,2.0,1.4000000000000001,0.14167758850436374
Sample_108,120.0,3.0,1.0,1.0,2.0,1.6,0.14026914956341063
Sample_108,120.0,3.0,1.0,1.0,2.0,1.8,0.1388600279443447
Sample_108,120.0,3.0,1.0,1.0,2.0,2.0,0.137450252157305
Sample_108,120.0,3.0,1.0,1.0,2.0,2.2,0.13603985073445024
Sample_108,120.0,3.0,1.0,1.0,2.0,2.4000000000000004,0.13462885222899246
Sample_108,120.0,3.0,1.0,1.0,2.0,2.6,0.13321728521423648
Sample_108,120.0,3.0,1.0,1.0,2.0,2.8000000000000003,0.1318051782826133
Sample_108,120.0,3.0,1.0,1.0,2.0,3.0,0.1303925600447141
Sample_108,120.0,3.0,1.0,1.0,2.0,3.2,0.12897945912832876
Sample_108,120.0,3.0,1.0,1.0,2.0,3.4000000000000004,0.12756590417747227
Sample_108,120.0,3.0,1.0,1.0,2.0,3.6,0.12615192385142848
Sample_108,120.0,3.0,1.0,1.0,2.0,3.8000000000000003,0.12473754682376516
Sample_108,120.0,3.0,1.0,1.0,2.0,4.0,0.12332280178137724
Sample_108,120.0,3.0,1.0,1.0,2.0,4.2,0.12190771742351438
Sample_108,120.0,3.0,1.0,1.0,2.0,4.4,0.12049232246080856
Sample_108,120.0,3.0,1.0,1.0,2.0,4.6000000000000005,0.11907664561430333
Sample_108,120.0,3.0,1.0,1.0,2.0,4.800000000000001,0.11766071561448578
Sample_108,120.0,3.0,1.0,1.0,2.0,5.0,0.11624456120031058
Sample_108,120.0,3.0,1.0,1.0,2.0,5.2,0.1148282111182354
Sample_108,120.0,3.0,1.0,1.0,2.0,5.4,0.11341169412123343
Sample_108,120.0,3.0,1.0,1.0,2.0,5.6000000000000005,0.11199503896783604
Sample_108,120.0,3.0,1.0,1.0,2.0,5.800000000000001,0.1105782744211511
Sample_108,120.0,3.0,1.0,1.0,2.0,6.0,0.10916142924789742
Sample_108,120.0,3.0,1.0,1.0,2.0,6.2,0.10774453221741932
Sample_108,120.0,3.0,1.0,1.0,2.0,6.4,0.10632761210071918
Sample_108,120.0,3.0,1.0,1.0,2.0,6.6000000000000005,0.1049106976694907
Sample_108,120.0,3.0,1.0,1.0,2.0,6.800000000000001,0.10349381769513312
Sample_108,120.0,3.0,1.0,1.0,2.0,7.0,0.10207700094778495
Sample_108,120.0,3.0,1.0,1.0,2.0,7.2,0.10066027619534769
Sample_108,120.0,3.0,1.0,1.0,2.0,7.4,0.09924367220251708
Sample_108,120.0,3.0,1.0,1.0,2.0,7.6000000000000005,0.09782721772979831
Sample_108,120.0,3.0,1.0,1.0,2.0,7.800000000000001,0.09641094153254894
Sample_108,120.0,3.0,1.0,1.0,2.0,8.0,0.09499487235999039
Sample_108,120.0,3.0,1.0,1.0,2.0,8.200000000000001,0.0935790389542427
Sample_108,120.0,3.0,1.0,1.0,2.0,8.4,0.09216347004935667
Sample_108,120.0,3.0,1.0,1.0,2.0,8.6,0.09074819437033334
Sample_108,120.0,3.0,1.0,1.0,2.0,8.8,0.08933324063215754
Sample_108,120.0,3.0,1.0,1.0,2.0,9.0,0.08791863753882447
Sample_108,120.0,3.0,1.0,1.0,2.0,9.200000000000001,0.08650441378236896
Sample_108,120.0,3.0,1.0,1.0,2.0,9.4,0.08509059804190135
Sample_108,120.0,3.0,1.0,1.0,2.0,9.600000000000001,0.0836772189826306
Sample_108,120.0,3.0,1.0,1.0,2.0,9.8,0.08226430525489915
Sample_108,120.0,3.0,1.0,1.0,2.0,10.0,0.08085188549321477
Sample_109,120.0,3.5,0.0,0.0,2.0,0.0,0.1525265633677808
Sample_109,120.0,3.5,0.0,0.0,2.0,0.2,0.15112417092646646
Sample_109,120.0,3.5,0.0,0.0,2.0,0.4,0.1497208901694892
Sample_109,120.0,3.5,0.0,0.0,2.0,0.6000000000000001,0.14831674941660078
Sample_109,120.0,3.5,0.0,0.0,2.0,0.8,0.14691177701641067
Sample_109,120.0,3.5,0.0,0.0,2.0,1.0,0.14550600134543168
Sample_109,120.0,3.5,0.0,0.0,2.0,1.2000000000000002,0.14409945080713027
Sample_109,120.0,3.5,0.0,0.0,2.0,1.4000000000000001,0.14269215383096123
Sample_109,120.0,3.5,0.0,0.0,2.0,1.6,0.141284138871418
Sample_109,120.0,3.5,0.0,0.0,2.0,1.8,0.13987543440707095
Sample_109,120.0,3.5,0.0,0.0,2.0,2.0,0.13846606893960134
Sample_109,120.0,3.5,0.0,0.0,2.0,2.2,0.13705607099285422
Sample_109,120.0,3.5,0.0,0.0,2.0,2.4000000000000004,0.13564546911185915
Sample_109,120.0,3.5,0.0,0.0,2.0,2.6,0.13423429186188496
Sample_109,120.0,3.5,0.0,0.0,2.0,2.8000000000000003,0.13282256782745872
Sample_109,120.0,3.5,0.0,0.0,2.0,3.0,0.13141032561140942
Sample_109,120.0,3.5,0.0,0.0,2.0,3.2,0.12999759383390586
Sample_109,120.0,3.5,0.0,0.0,2.0,3.4000000000000004,0.12858440113148029
Sample_109,120.0,3.5,0.0,0.0,2.0,3.6,0.1271707761560732
Sample_109,120.0,3.5,0.0,0.0,2.0,3.8000000000000003,0.12575674757404698
Sample_109,120.0,3.5,0.0,0.0,2.0,4.0,0.12434234406523582
Sample_109,120.0,3.5,0.0,0.0,2.0,4.2,0.12292759432196822
Sample_109,120.0,3.5,0.0,0.0,2.0,4.4,0.12151252704809247
Sample_109,120.0,3.5,0.0,0.0,2.0,4.6000000000000005,0.12009717095801521
Sample_109,120.0,3.5,0.0,0.0,2.0,4.800000000000001,0.11868155477572419
Sample_109,120.0,3.5,0.0,0.0,2.0,5.0,0.11726570723381714
Sample_109,120.0,3.5,0.0,0.0,2.0,5.2,0.11584965707253138
Sample_109,120.0,3.5,0.0,0.0,2.0,5.4,0.1144334330387733
Sample_109,120.0,3.5,0.0,0.0,2.0,5.6000000000000005,0.11301706388514089
Sample_109,120.0,3.5,0.0,0.0,2.0,5.800000000000001,0.11160057836895289
Sample_109,120.0,3.5,0.0,0.0,2.0,6.0,0.1101840052512797
Sample_109,120.0,3.5,0.0,0.0,2.0,6.2,0.10876737329596199
Sample_109,120.0,3.5,0.0,0.0,2.0,6.4,0.10735071126864772
Sample_109,120.0,3.5,0.0,0.0,2.0,6.6000000000000005,0.10593404793580742
Sample_109,120.0,3.5,0.0,0.0,2.0,6.800000000000001,0.10451741206376532
Sample_109,120.0,3.5,0.0,0.0,2.0,7.0,0.10310083241773173
Sample_109,120.0,3.5,0.0,0.0,2.0,7.2,0.10168433776082232
Sample_109,120.0,3.5,0.0,0.0,2.0,7.4,0.10026795685308422
Sample_109,120.0,3.5,0.0,0.0,2.0,7.6000000000000005,0.0988517184505291
Sample_109,120.0,3.5,0.0,0.0,2.0,7.800000000000001,0.09743565130415345
Sample_109,120.0,3.5,0.0,0.0,2.0,8.0,0.09601978415897196
Sample_109,120.0,3.5,0.0,0.0,2.0,8.200000000000001,0.0946041457530359
Sample_109,120.0,3.5,0.0,0.0,2.0,8.4,0.09318876481647688
Sample_109,120.0,3.5,0.0,0.0,2.0,8.6,0.0917736700705133
Sample_109,120.0,3.5,0.0,0.0,2.0,8.8,0.09035889022650036
Sample_109,120.0,3.5,0.0,0.0,2.0,9.0,0.08894445398494423
Sample_109,120.0,3.5,0.0,0.0,2.0,9.200000000000001,0.0875303900345409
Sample_109,120.0,3.5,0.0,0.0,2.0,9.4,0.08611672705119856
Sample_109,120.0,3.5,0.0,0.0,2.0,9.600000000000001,0.08470349369707376
Sample_109,120.0,3.5,0.0,0.0,2.0,9.8,0.08329071861960093
Sample_109,120.0,3.5,0.0,0.0,2.0,10.0,0.08187843045053035
Sample_110,120.0,3.5,0.0,1.0,2.0,0.0,0.1531433223578874
Sample_110,120.0,3.5,0.0,1.0,2.0,0.2,0.15174095118746111
Sample_110,120.0,3.5,0.0,1.0,2.0,0.4,0.15033768752336563
Sample_110,120.0,3.5,0.0,1.0,2.0,0.6000000000000001,0.14893355968500388
Sample_110,120.0,3.5,0.0,1.0,2.0,0.8,0.14752859602071833
Sample_110,120.0,3.5,0.0,1.0,2.0,1.0,0.14612282490684847
Sample_110,120.0,3.5,0.0,1.0,2.0,1.2000000000000002,0.14471627474675852
Sample_110,120.0,3.5,0.0,1.0,2.0,1.4000000000000001,0.14330897396989883
Sample_110,120.0,3.5,0.0,1.0,2.0,1.6,0.14190095103083322
Sample_110,120.0,3.5,0.0,1.0,2.0,1.8,0.1404922344082945
Sample_110,120.0,3.5,0.0,1.0,2.0,2.0,0.13908285260421205
Sample_110,120.0,3.5,0.0,1.0,2.0,2.2,0.13767283414275133
Sample_110,120.0,3.5,0.0,1.0,2.0,2.4000000000000004,0.13626220756936602
Sample_110,120.0,3.5,0.0,1.0,2.0,2.6,0.13485100144981854
Sample_110,120.0,3.5,0.0,1.0,2.0,2.8000000000000003,0.13343924436922305
Sample_110,120.0,3.5,0.0,1.0,2.0,3.0,0.13202696493107635
Sample_110,120.0,3.5,0.0,1.0,2.0,3.2,0.13061419175630373
Sample_110,120.0,3.5,0.0,1.0,2.0,3.4000000000000004,0.12920095348227767
Sample_110,120.0,3.5,0.0,1.0,2.0,3.6,0.1277872787618557
Sample_110,120.0,3.5,0.0,1.0,2.0,3.8000000000000003,0.12637319626241383
Sample_110,120.0,3.5,0.0,1.0,2.0,4.0,0.12495873466487907
Sample_110,120.0,3.5,0.0,1.0,2.0,4.2,0.12354392266275595
Sample_110,120.0,3.5,0.0,1.0,2.0,4.4,0.12212878896115721
Sample_110,120.0,3.5,0.0,1.0,2.0,4.6000000000000005,0.12071336227583686
Sample_110,120.0,3.5,0.0,1.0,2.0,4.800000000000001,0.11929767133220905
Sample_110,120.0,3.5,0.0,1.0,2.0,5.0,0.11788174486439386
Sample_110,120.0,3.5,0.0,1.0,2.0,5.2,0.11646561161422732
Sample_110,120.0,3.5,0.0,1.0,2.0,5.4,0.11504930033029893
Sample_110,120.0,3.5,0.0,1.0,2.0,5.6000000000000005,0.1136328397669777
Sample_110,120.0,3.5,0.0,1.0,2.0,5.800000000000001,0.11221625868343622
Sample_110,120.0,3.5,0.0,1.0,2.0,6.0,0.11079958584268125
Sample_110,120.0,3.5,0.0,1.0,2.0,6.2,0.1093828500105778
Sample_110,120.0,3.5,0.0,1.0,2.0,6.4,0.10796607995487474
Sample_110,120.0,3.5,0.0,1.0,2.0,6.6000000000000005,0.10654930444423817
Sample_110,120.0,3.5,0.0,1.0,2.0,6.800000000000001,0.10513255224726593
Sample_110,120.0,3.5,0.0,1.0,2.0,7.0,0.10371585213152303
Sample_110,120.0,3.5,0.0,1.0,2.0,7.2,0.1022992328625696
Sample_110,120.0,3.5,0.0,1.0,2.0,7.4,0.10088272320297655
Sample_110,120.0,3.5,0.0,1.0,2.0,7.6000000000000005,0.09946635191136467
Sample_110,120.0,3.5,0.0,1.0,2.0,7.800000000000001,0.09805014774142552
Sample_110,120.0,3.5,0.0,1.0,2.0,8.0,0.09663413944094325
Sample_110,120.0,3.5,0.0,1.0,2.0,8.200000000000001,0.09521835575083527
Sample_110,120.0,3.5,0.0,1.0,2.0,8.4,0.09380282540416908
Sample_110,120.0,3.5,0.0,1.0,2.0,8.6,0.09238757712519731
Sample_110,120.0,3.5,0.0,1.0,2.0,8.8,0.09097263962837533
Sample_110,120.0,3.5,0.0,1.0,2.0,9.0,0.08955804161740734
Sample_110,120.0,3.5,0.0,1.0,2.0,9.200000000000001,0.08814381178425824
Sample_110,120.0,3.5,0.0,1.0,2.0,9.4,0.08672997880819479
Sample_110,120.0,3.5,0.0,1.0,2.0,9.600000000000001,0.08531657135481753
Sample_110,120.0,3.5,0.0,1.0,2.0,9.8,0.08390361807508086
Sample_110,120.0,3.5,0.0,1.0,2.0,10.0,0.08249114760433675
Sample_111,120.0,3.5,1.0,0.0,2.0,0.0,0.15121091545214316
Sample_111,120.0,3.5,1.0,0.0,2.0,0.2,0.14980824226665135
Sample_111,120.0,3.5,1.0,0.0,2.0,0.4,0.14840468959756303
Sample_111,120.0,3.5,1.0,0.0,2.0,0.6000000000000001,0.14700028577013458
Sample_111,120.0,3.5,1.0,0.0,2.0,0.8,0.1455950591383004
Sample_111,120.0,3.5,1.0,0.0,2.0,1.0,0.1441890380837153
Sample_111,120.0,3.5,1.0,0.0,2.0,1.2000000000000002,0.14278225101481368
Sample_111,120.0,3.5,1.0,0.0,2.0,1.4000000000000001,0.14137472636584159
Sample_111,120.0,3.5,1.0,0.0,2.0,1.6,0.13996649259589666
Sample_111,120.0,3.5,1.0,0.0,2.0,1.8,0.1385575781879822
Sample_111,120.0,3.5,1.0,0.0,2.0,2.0,0.13714801164803347
Sample_111,120.0,3.5,1.0,0.0,2.0,2.2,0.13573782150396363
Sample_111,120.0,3.5,1.0,0.0,2.0,2.4000000000000004,0.1343270363047021
Sample_111,120.0,3.5,1.0,0.0,2.0,2.6,0.13291568461922343
Sample_111,120.0,3.5,1.0,0.0,2.0,2.8000000000000003,0.13150379503559395
Sample_111,120.0,3.5,1.0,0.0,2.0,3.0,0.13009139615999754
Sample_111,120.0,3.5,1.0,0.0,2.0,3.2,0.12867851661577878
Sample_111,120.0,3.5,1.0,0.0,2.0,3.4000000000000004,0.12726518504246298
Sample_111,120.0,3.5,1.0,0.0,2.0,3.6,0.1258514300948027
Sample_111,120.0,3.5,1.0,0.0,2.0,3.8000000000000003,0.12443728044180148
Sample_111,120.0,3.5,1.0,0.0,2.0,4.0,0.12302276476574438
Sample_111,120.0,3.5,1.0,0.0,2.0,4.2,0.1216079117612351
Sample_111,120.0,3.5,1.0,0.0,2.0,4.4,0.12019275013421839
Sample_111,120.0,3.5,1.0,0.0,2.0,4.6000000000000005,0.11877730860101156
Sample_111,120.0,3.5,1.0,0.0,2.0,4.800000000000001,0.11736161588733819
Sample_111,120.0,3.5,1.0,0.0,2.0,5.0,0.11594570072734457
Sample_111,120.0,3.5,1.0,0.0,2.0,5.2,0.11452959186264779
Sample_111,120.0,3.5,1.0,0.0,2.0,5.4,0.11311331804133919
Sample_111,120.0,3.5,1.0,0.0,2.0,5.6000000000000005,0.11169690801703137
Sample_111,120.0,3.5,1.0,0.0,2.0,5.800000000000001,0.11028039054787199
Sample_111,120.0,3.5,1.0,0.0,2.0,6.0,0.10886379439558337
Sample_111,120.0,3.5,1.0,0.0,2.0,6.2,0.10744714832447112
Sample_111,120.0,3.5,1.0,0.0,2.0,6.4,0.10603048110047332
Sample_111,120.0,3.5,1.0,0.0,2.0,6.6000000000000005,0.10461382149016908
Sample_111,120.0,3.5,1.0,0.0,2.0,6.800000000000001,0.10319719825980957
Sample_111,120.0,3.5,1.0,0.0,2.0,7.0,0.10178064017434775
Sample_111,120.0,3.5,1.0,0.0,2.0,7.2,0.10036417599646687
Sample_111,120.0,3.5,1.0,0.0,2.0,7.4,0.09894783448559853
Sample_111,120.0,3.5,1.0,0.0,2.0,7.6000000000000005,0.09753164439695662
Sample_111,120.0,3.5,1.0,0.0,2.0,7.800000000000001,0.09611563448056339
Sample_111,120.0,3.5,1.0,0.0,2.0,8.0,0.09469983348026946
Sample_111,120.0,3.5,1.0,0.0,2.0,8.200000000000001,0.09328427013279707
Sample_111,120.0,3.5,1.0,0.0,2.0,8.4,0.0918689731667486
Sample_111,120.0,3.5,1.0,0.0,2.0,8.6,0.09045397130165202
Sample_111,120.0,3.5,1.0,0.0,2.0,8.8,0.08903929324697636
Sample_111,120.0,3.5,1.0,0.0,2.0,9.0,0.0876249677011718
Sample_111,120.0,3.5,1.0,0.0,2.0,9.200000000000001,0.08621102335068877
Sample_111,120.0,3.5,1.0,0.0,2.0,9.4,0.08479748886901707
Sample_111,120.0,3.5,1.0,0.0,2.0,9.600000000000001,0.08338439291571499
Sample_111,120.0,3.5,1.0,0.0,2.0,9.8,0.08197176413543329
Sample_111,120.0,3.5,1.0,0.0,2.0,10.0,0.08055963115696087
Sample_112,120.0,3.5,1.0,1.0,2.0,0.0,0.1518276172525711
Sample_112,120.0,3.5,1.0,1.0,2.0,0.2,0.15042496534302097
Sample_112,120.0,3.5,1.0,1.0,2.0,0.4,0.14902142977225796
Sample_112,120.0,3.5,1.0,1.0,2.0,0.6000000000000001,0.1476170388651863
Sample_112,120.0,3.5,1.0,1.0,2.0,0.8,0.14621182097547414
Sample_112,120.0,3.5,1.0,1.0,2.0,1.0,0.1448058044846009
Sample_112,120.0,3.5,1.0,1.0,2.0,1.2000000000000002,0.1433990178008986
Sample_112,120.0,3.5,1.0,1.0,2.0,1.4000000000000001,0.14199148935860895
Sample_112,120.0,3.5,1.0,1.0,2.0,1.6,0.14058324761690422
Sample_112,120.0,3.5,1.0,1.0,2.0,1.8,0.13917432105894467
Sample_112,120.0,3.5,1.0,1.0,2.0,2.0,0.13776473819091162
Sample_112,120.0,3.5,1.0,1.0,2.0,2.2,0.1363545275410486
Sample_112,120.0,3.5,1.0,1.0,2.0,2.4000000000000004,0.1349437176586975
Sample_112,120.0,3.5,1.0,1.0,2.0,2.6,0.13353233711333545
Sample_112,120.0,3.5,1.0,1.0,2.0,2.8000000000000003,0.13212041449360767
Sample_112,120.0,3.5,1.0,1.0,2.0,3.0,0.13070797840637505
Sample_112,120.0,3.5,1.0,1.0,2.0,3.2,0.12929505747572834
Sample_112,120.0,3.5,1.0,1.0,2.0,3.4000000000000004,0.12788168034203384
Sample_112,120.0,3.5,1.0,1.0,2.0,3.6,0.12646787566097084
Sample_112,120.0,3.5,1.0,1.0,2.0,3.8000000000000003,0.12505367210254625
Sample_112,120.0,3.5,1.0,1.0,2.0,4.0,0.12363909835014443
Sample_112,120.0,3.5,1.0,1.0,2.0,4.2,0.12222418309953799
Sample_112,120.0,3.5,1.0,1.0,2.0,4.4,0.12080895505794055
Sample_112,120.0,3.5,1.0,1.0,2.0,4.6000000000000005,0.11939344294301558
Sample_112,120.0,3.5,1.0,1.0,2.0,4.800000000000001,0.11797767548191541
Sample_112,120.0,3.5,1.0,1.0,2.0,5.0,0.11656168141030478
Sample_112,120.0,3.5,1.0,1.0,2.0,5.2,0.11514548947139848
Sample_112,120.0,3.5,1.0,1.0,2.0,5.4,0.1137291284149743
Sample_112,120.0,3.5,1.0,1.0,2.0,5.6000000000000005,0.11231262699641432
Sample_112,120.0,3.5,1.0,1.0,2.0,5.800000000000001,0.11089601397571548
Sample_112,120.0,3.5,1.0,1.0,2.0,6.0,0.10947931811654178
Sample_112,120.0,3.5,1.0,1.0,2.0,6.2,0.10806256818522288
Sample_112,120.0,3.5,1.0,1.0,2.0,6.4,0.10664579294979616
Sample_112,120.0,3.5,1.0,1.0,2.0,6.6000000000000005,0.10522902117903167
Sample_112,120.0,3.5,1.0,1.0,2.0,6.800000000000001,0.10381228164145719
Sample_112,120.0,3.5,1.0,1.0,2.0,7.0,0.1023956031043828
Sample_112,120.0,3.5,1.0,1.0,2.0,7.2,0.10097901433293167
Sample_112,120.0,3.5,1.0,1.0,2.0,7.4,0.09956254408905942
Sample_112,120.0,3.5,1.0,1.0,2.0,7.6000000000000005,0.09814622113058992
Sample_112,120.0,3.5,1.0,1.0,2.0,7.800000000000001,0.09673007421023662
Sample_112,120.0,3.5,1.0,1.0,2.0,8.0,0.09531413207463048
Sample_112,120.0,3.5,1.0,1.0,2.0,8.200000000000001,0.09389842346334455
