Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_132,120.0,6.0,1.0,1.0,2.0,7.4,0.0018990095630850002
Sample_132,120.0,6.0,1.0,1.0,2.0,7.6000000000000005,0.0007357148141278157
Sample_132,120.0,6.0,1.0,1.0,2.0,7.800000000000001,0.00025553056332914555
Sample_132,120.0,6.0,1.0,1.0,2.0,8.0,0.0002101961830353354
Sample_132,120.0,6.0,1.0,1.0,2.0,8.200000000000001,0.00019902374023658502
Sample_132,120.0,6.0,1.0,1.0,2.0,8.4,3.964853412853741e-07
Sample_132,120.0,6.0,1.0,1.0,2.0,8.6,7.185644888092177e-10
Sample_132,120.0,6.0,1.0,1.0,2.0,8.8,5.95962494332112e-10
Sample_132,120.0,6.0,1.0,1.0,2.0,9.0,5.95962494332112e-10
Sample_132,120.0,6.0,1.0,1.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_132,120.0,6.0,1.0,1.0,2.0,9.4,5.95962494332112e-10
Sample_132,120.0,6.0,1.0,1.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_132,120.0,6.0,1.0,1.0,2.0,9.8,5.95962494332112e-10
Sample_132,120.0,6.0,1.0,1.0,2.0,10.0,5.95962494332112e-10
Sample_133,120.0,6.5,0.0,0.0,2.0,0.0,0.024111026251675795
Sample_133,120.0,6.5,0.0,0.0,2.0,0.2,0.035589250344710305
Sample_133,120.0,6.5,0.0,0.0,2.0,0.4,0.05580143530201381
Sample_133,120.0,6.5,0.0,0.0,2.0,0.6000000000000001,0.08590270715680332
Sample_133,120.0,6.5,0.0,0.0,2.0,0.8,0.11126221004519005
Sample_133,120.0,6.5,0.0,0.0,2.0,1.0,0.11766557720073227
Sample_133,120.0,6.5,0.0,0.0,2.0,1.2000000000000002,0.12833524604999497
Sample_133,120.0,6.5,0.0,0.0,2.0,1.4000000000000001,0.13087166728856617
Sample_133,120.0,6.5,0.0,0.0,2.0,1.6,0.14215737470936493
Sample_133,120.0,6.5,0.0,0.0,2.0,1.8,0.14488107680431986
Sample_133,120.0,6.5,0.0,0.0,2.0,2.0,0.14811183722205037
Sample_133,120.0,6.5,0.0,0.0,2.0,2.2,0.15310378634036767
Sample_133,120.0,6.5,0.0,0.0,2.0,2.4000000000000004,0.1587302189568666
Sample_133,120.0,6.5,0.0,0.0,2.0,2.6,0.16739912986626654
Sample_133,120.0,6.5,0.0,0.0,2.0,2.8000000000000003,0.1799081634261265
Sample_133,120.0,6.5,0.0,0.0,2.0,3.0,0.18857698888506647
Sample_133,120.0,6.5,0.0,0.0,2.0,3.2,0.20414440806395387
Sample_133,120.0,6.5,0.0,0.0,2.0,3.4000000000000004,0.2120617291726181
Sample_133,120.0,6.5,0.0,0.0,2.0,3.6,0.21240031937875956
Sample_133,120.0,6.5,0.0,0.0,2.0,3.8000000000000003,0.20962612258679364
Sample_133,120.0,6.5,0.0,0.0,2.0,4.0,0.20641164350322252
Sample_133,120.0,6.5,0.0,0.0,2.0,4.2,0.20020141712386114
Sample_133,120.0,6.5,0.0,0.0,2.0,4.4,0.18674196669895549
Sample_133,120.0,6.5,0.0,0.0,2.0,4.6000000000000005,0.16658477590817708
Sample_133,120.0,6.5,0.0,0.0,2.0,4.800000000000001,0.14943127837093695
Sample_133,120.0,6.5,0.0,0.0,2.0,5.0,0.12924281579369626
Sample_133,120.0,6.5,0.0,0.0,2.0,5.2,0.11272706935548638
Sample_133,120.0,6.5,0.0,0.0,2.0,5.4,0.09678421579154764
Sample_133,120.0,6.5,0.0,0.0,2.0,5.6000000000000005,0.08556085444457574
Sample_133,120.0,6.5,0.0,0.0,2.0,5.800000000000001,0.07561685219836717
Sample_133,120.0,6.5,0.0,0.0,2.0,6.0,0.06451275608998844
Sample_133,120.0,6.5,0.0,0.0,2.0,6.2,0.05513908127979289
Sample_133,120.0,6.5,0.0,0.0,2.0,6.4,0.04311119942134559
Sample_133,120.0,6.5,0.0,0.0,2.0,6.6000000000000005,0.03527106082124453
Sample_133,120.0,6.5,0.0,0.0,2.0,6.800000000000001,0.026237927431744214
Sample_133,120.0,6.5,0.0,0.0,2.0,7.0,0.021216619245052984
Sample_133,120.0,6.5,0.0,0.0,2.0,7.2,0.018357239938582227
Sample_133,120.0,6.5,0.0,0.0,2.0,7.4,0.019793401732784065
Sample_133,120.0,6.5,0.0,0.0,2.0,7.6000000000000005,0.022793660319927578
Sample_133,120.0,6.5,0.0,0.0,2.0,7.800000000000001,0.02766443907933041
Sample_133,120.0,6.5,0.0,0.0,2.0,8.0,0.030103130844923776
Sample_133,120.0,6.5,0.0,0.0,2.0,8.200000000000001,0.03099201502854806
Sample_133,120.0,6.5,0.0,0.0,2.0,8.4,0.02758729603049608
Sample_133,120.0,6.5,0.0,0.0,2.0,8.6,0.024525311919513574
Sample_133,120.0,6.5,0.0,0.0,2.0,8.8,0.019262507046677126
Sample_133,120.0,6.5,0.0,0.0,2.0,9.0,0.013056832631882086
Sample_133,120.0,6.5,0.0,0.0,2.0,9.200000000000001,0.007981760413653827
Sample_133,120.0,6.5,0.0,0.0,2.0,9.4,0.004433792484532791
Sample_133,120.0,6.5,0.0,0.0,2.0,9.600000000000001,0.0028411096330521763
Sample_133,120.0,6.5,0.0,0.0,2.0,9.8,0.0024535425614190167
Sample_133,120.0,6.5,0.0,0.0,2.0,10.0,0.0030982619533468253
Sample_134,120.0,6.5,0.0,1.0,2.0,0.0,0.10290127969101415
Sample_134,120.0,6.5,0.0,1.0,2.0,0.2,0.12132822738049899
Sample_134,120.0,6.5,0.0,1.0,2.0,0.4,0.1392255021039555
Sample_134,120.0,6.5,0.0,1.0,2.0,0.6000000000000001,0.16265833238533545
Sample_134,120.0,6.5,0.0,1.0,2.0,0.8,0.16523574897529675
Sample_134,120.0,6.5,0.0,1.0,2.0,1.0,0.18909475175567558
Sample_134,120.0,6.5,0.0,1.0,2.0,1.2000000000000002,0.20027664047177282
Sample_134,120.0,6.5,0.0,1.0,2.0,1.4000000000000001,0.20043927468392223
Sample_134,120.0,6.5,0.0,1.0,2.0,1.6,0.20024996348778093
Sample_134,120.0,6.5,0.0,1.0,2.0,1.8,0.20008507244922882
Sample_134,120.0,6.5,0.0,1.0,2.0,2.0,0.20045507468506918
Sample_134,120.0,6.5,0.0,1.0,2.0,2.2,0.1944502623625354
Sample_134,120.0,6.5,0.0,1.0,2.0,2.4000000000000004,0.1860731837861256
Sample_134,120.0,6.5,0.0,1.0,2.0,2.6,0.18097410901780875
Sample_134,120.0,6.5,0.0,1.0,2.0,2.8000000000000003,0.17203728977406768
Sample_134,120.0,6.5,0.0,1.0,2.0,3.0,0.16030235530536602
Sample_134,120.0,6.5,0.0,1.0,2.0,3.2,0.14743571278237927
Sample_134,120.0,6.5,0.0,1.0,2.0,3.4000000000000004,0.13104458135235902
Sample_134,120.0,6.5,0.0,1.0,2.0,3.6,0.12755602387785325
Sample_134,120.0,6.5,0.0,1.0,2.0,3.8000000000000003,0.12360342727115972
Sample_134,120.0,6.5,0.0,1.0,2.0,4.0,0.11911252562052388
Sample_134,120.0,6.5,0.0,1.0,2.0,4.2,0.12687698114227794
Sample_134,120.0,6.5,0.0,1.0,2.0,4.4,0.12160988625834034
Sample_134,120.0,6.5,0.0,1.0,2.0,4.6000000000000005,0.13404712895605864
Sample_134,120.0,6.5,0.0,1.0,2.0,4.800000000000001,0.14342406102675123
Sample_134,120.0,6.5,0.0,1.0,2.0,5.0,0.1325462287420011
Sample_134,120.0,6.5,0.0,1.0,2.0,5.2,0.1137408586232326
Sample_134,120.0,6.5,0.0,1.0,2.0,5.4,0.09492999474650571
Sample_134,120.0,6.5,0.0,1.0,2.0,5.6000000000000005,0.08676358620934238
Sample_134,120.0,6.5,0.0,1.0,2.0,5.800000000000001,0.07763709246510513
Sample_134,120.0,6.5,0.0,1.0,2.0,6.0,0.06765184886188451
Sample_134,120.0,6.5,0.0,1.0,2.0,6.2,0.060670355172379266
Sample_134,120.0,6.5,0.0,1.0,2.0,6.4,0.051038679940882466
Sample_134,120.0,6.5,0.0,1.0,2.0,6.6000000000000005,0.04368236937824819
Sample_134,120.0,6.5,0.0,1.0,2.0,6.800000000000001,0.03536002296179041
Sample_134,120.0,6.5,0.0,1.0,2.0,7.0,0.029622273306345065
Sample_134,120.0,6.5,0.0,1.0,2.0,7.2,0.027658608214849847
Sample_134,120.0,6.5,0.0,1.0,2.0,7.4,0.025484760969152632
Sample_134,120.0,6.5,0.0,1.0,2.0,7.6000000000000005,0.02463509024125056
Sample_134,120.0,6.5,0.0,1.0,2.0,7.800000000000001,0.02260278471725219
Sample_134,120.0,6.5,0.0,1.0,2.0,8.0,0.022062787788294194
Sample_134,120.0,6.5,0.0,1.0,2.0,8.200000000000001,0.020997192255050496
Sample_134,120.0,6.5,0.0,1.0,2.0,8.4,0.01857605018148887
Sample_134,120.0,6.5,0.0,1.0,2.0,8.6,0.016415430989396927
Sample_134,120.0,6.5,0.0,1.0,2.0,8.8,0.01437078308000405
Sample_134,120.0,6.5,0.0,1.0,2.0,9.0,0.011121200692608559
Sample_134,120.0,6.5,0.0,1.0,2.0,9.200000000000001,0.00748326765902478
Sample_134,120.0,6.5,0.0,1.0,2.0,9.4,0.004660866496726692
Sample_134,120.0,6.5,0.0,1.0,2.0,9.600000000000001,0.0033933231487376864
Sample_134,120.0,6.5,0.0,1.0,2.0,9.8,0.0027665553356918016
Sample_134,120.0,6.5,0.0,1.0,2.0,10.0,0.0025482000468648454
Sample_135,120.0,6.5,1.0,0.0,2.0,0.0,0.013857827187296043
Sample_135,120.0,6.5,1.0,0.0,2.0,0.2,0.028052892456952038
Sample_135,120.0,6.5,1.0,0.0,2.0,0.4,0.11831044104602642
Sample_135,120.0,6.5,1.0,0.0,2.0,0.6000000000000001,0.3166123222182764
Sample_135,120.0,6.5,1.0,0.0,2.0,0.8,0.551597322328544
Sample_135,120.0,6.5,1.0,0.0,2.0,1.0,0.505666706388436
Sample_135,120.0,6.5,1.0,0.0,2.0,1.2000000000000002,0.47753651411709386
Sample_135,120.0,6.5,1.0,0.0,2.0,1.4000000000000001,0.435175313300116
Sample_135,120.0,6.5,1.0,0.0,2.0,1.6,0.32290485540955244
Sample_135,120.0,6.5,1.0,0.0,2.0,1.8,0.23828856288367994
Sample_135,120.0,6.5,1.0,0.0,2.0,2.0,0.20135548627896693
Sample_135,120.0,6.5,1.0,0.0,2.0,2.2,0.17282445955618314
Sample_135,120.0,6.5,1.0,0.0,2.0,2.4000000000000004,0.16790265268997687
Sample_135,120.0,6.5,1.0,0.0,2.0,2.6,0.1662682899300452
Sample_135,120.0,6.5,1.0,0.0,2.0,2.8000000000000003,0.13668137708263361
Sample_135,120.0,6.5,1.0,0.0,2.0,3.0,0.1185878119456399
Sample_135,120.0,6.5,1.0,0.0,2.0,3.2,0.11804637775751639
Sample_135,120.0,6.5,1.0,0.0,2.0,3.4000000000000004,0.1216313847043194
Sample_135,120.0,6.5,1.0,0.0,2.0,3.6,0.12898866477040583
Sample_135,120.0,6.5,1.0,0.0,2.0,3.8000000000000003,0.12000002908392571
Sample_135,120.0,6.5,1.0,0.0,2.0,4.0,0.0915612623555862
Sample_135,120.0,6.5,1.0,0.0,2.0,4.2,0.08150278717746406
Sample_135,120.0,6.5,1.0,0.0,2.0,4.4,0.07547547063425498
Sample_135,120.0,6.5,1.0,0.0,2.0,4.6000000000000005,0.07120405839003263
Sample_135,120.0,6.5,1.0,0.0,2.0,4.800000000000001,0.06664672513171847
Sample_135,120.0,6.5,1.0,0.0,2.0,5.0,0.05673179956354396
Sample_135,120.0,6.5,1.0,0.0,2.0,5.2,0.03633303222797582
Sample_135,120.0,6.5,1.0,0.0,2.0,5.4,0.01590824929427755
Sample_135,120.0,6.5,1.0,0.0,2.0,5.6000000000000005,0.011661126212573876
Sample_135,120.0,6.5,1.0,0.0,2.0,5.800000000000001,0.010173388302982684
Sample_135,120.0,6.5,1.0,0.0,2.0,6.0,0.00711789568980779
Sample_135,120.0,6.5,1.0,0.0,2.0,6.2,0.005765338299420719
Sample_135,120.0,6.5,1.0,0.0,2.0,6.4,0.00436382279006145
Sample_135,120.0,6.5,1.0,0.0,2.0,6.6000000000000005,0.003822377040322815
Sample_135,120.0,6.5,1.0,0.0,2.0,6.800000000000001,0.002406484081321579
Sample_135,120.0,6.5,1.0,0.0,2.0,7.0,0.0014106147422387027
Sample_135,120.0,6.5,1.0,0.0,2.0,7.2,0.0010067685212760782
Sample_135,120.0,6.5,1.0,0.0,2.0,7.4,0.00025636078000880897
Sample_135,120.0,6.5,1.0,0.0,2.0,7.6000000000000005,0.000121313209830691
Sample_135,120.0,6.5,1.0,0.0,2.0,7.800000000000001,1.641102428958689e-05
Sample_135,120.0,6.5,1.0,0.0,2.0,8.0,4.409357172049262e-06
Sample_135,120.0,6.5,1.0,0.0,2.0,8.200000000000001,4.711268548424758e-07
Sample_135,120.0,6.5,1.0,0.0,2.0,8.4,7.067939684917723e-08
Sample_135,120.0,6.5,1.0,0.0,2.0,8.6,7.185644888092177e-10
Sample_135,120.0,6.5,1.0,0.0,2.0,8.8,5.95962494332112e-10
Sample_135,120.0,6.5,1.0,0.0,2.0,9.0,5.95962494332112e-10
Sample_135,120.0,6.5,1.0,0.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_135,120.0,6.5,1.0,0.0,2.0,9.4,5.95962494332112e-10
Sample_135,120.0,6.5,1.0,0.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_135,120.0,6.5,1.0,0.0,2.0,9.8,5.95962494332112e-10
Sample_135,120.0,6.5,1.0,0.0,2.0,10.0,5.95962494332112e-10
Sample_136,120.0,6.5,1.0,1.0,2.0,0.0,0.006113813458347561
Sample_136,120.0,6.5,1.0,1.0,2.0,0.2,0.006666422546786213
Sample_136,120.0,6.5,1.0,1.0,2.0,0.4,0.018032604122520165
Sample_136,120.0,6.5,1.0,1.0,2.0,0.6000000000000001,0.05777494372504882
Sample_136,120.0,6.5,1.0,1.0,2.0,0.8,0.10956215699545734
Sample_136,120.0,6.5,1.0,1.0,2.0,1.0,0.08797394403348713
Sample_136,120.0,6.5,1.0,1.0,2.0,1.2000000000000002,0.12803098109252636
Sample_136,120.0,6.5,1.0,1.0,2.0,1.4000000000000001,0.14280127114382402
Sample_136,120.0,6.5,1.0,1.0,2.0,1.6,0.15242745600071908
Sample_136,120.0,6.5,1.0,1.0,2.0,1.8,0.14697127232280802
Sample_136,120.0,6.5,1.0,1.0,2.0,2.0,0.1736828707270234
Sample_136,120.0,6.5,1.0,1.0,2.0,2.2,0.2159457849651236
Sample_136,120.0,6.5,1.0,1.0,2.0,2.4000000000000004,0.246916224841214
Sample_136,120.0,6.5,1.0,1.0,2.0,2.6,0.26156684244065526
Sample_136,120.0,6.5,1.0,1.0,2.0,2.8000000000000003,0.2740036787778256
Sample_136,120.0,6.5,1.0,1.0,2.0,3.0,0.27854703962282623
Sample_136,120.0,6.5,1.0,1.0,2.0,3.2,0.2706143479182533
Sample_136,120.0,6.5,1.0,1.0,2.0,3.4000000000000004,0.2535086577306452
Sample_136,120.0,6.5,1.0,1.0,2.0,3.6,0.24123361416447558
Sample_136,120.0,6.5,1.0,1.0,2.0,3.8000000000000003,0.20368173276028895
Sample_136,120.0,6.5,1.0,1.0,2.0,4.0,0.1802444176197872
Sample_136,120.0,6.5,1.0,1.0,2.0,4.2,0.18189935981478128
Sample_136,120.0,6.5,1.0,1.0,2.0,4.4,0.18203098575300813
Sample_136,120.0,6.5,1.0,1.0,2.0,4.6000000000000005,0.1779101623537202
Sample_136,120.0,6.5,1.0,1.0,2.0,4.800000000000001,0.17645911101588144
Sample_136,120.0,6.5,1.0,1.0,2.0,5.0,0.15733402009327702
Sample_136,120.0,6.5,1.0,1.0,2.0,5.2,0.13845333857388537
Sample_136,120.0,6.5,1.0,1.0,2.0,5.4,0.10826528484883026
Sample_136,120.0,6.5,1.0,1.0,2.0,5.6000000000000005,0.09649526248143545
Sample_136,120.0,6.5,1.0,1.0,2.0,5.800000000000001,0.08222938913704049
Sample_136,120.0,6.5,1.0,1.0,2.0,6.0,0.06926158709307334
Sample_136,120.0,6.5,1.0,1.0,2.0,6.2,0.05746085950830961
Sample_136,120.0,6.5,1.0,1.0,2.0,6.4,0.039604056106304915
Sample_136,120.0,6.5,1.0,1.0,2.0,6.6000000000000005,0.027300200660712825
Sample_136,120.0,6.5,1.0,1.0,2.0,6.800000000000001,0.017781726454637593
Sample_136,120.0,6.5,1.0,1.0,2.0,7.0,0.00866370642919228
Sample_136,120.0,6.5,1.0,1.0,2.0,7.2,0.006489105312144603
Sample_136,120.0,6.5,1.0,1.0,2.0,7.4,0.0018990095630850002
Sample_136,120.0,6.5,1.0,1.0,2.0,7.6000000000000005,0.0007357148141278157
Sample_136,120.0,6.5,1.0,1.0,2.0,7.800000000000001,0.00025553056332914555
Sample_136,120.0,6.5,1.0,1.0,2.0,8.0,0.0002101961830353354
Sample_136,120.0,6.5,1.0,1.0,2.0,8.200000000000001,0.00019902374023658502
Sample_136,120.0,6.5,1.0,1.0,2.0,8.4,3.964853412853741e-07
Sample_136,120.0,6.5,1.0,1.0,2.0,8.6,7.185644888092177e-10
Sample_136,120.0,6.5,1.0,1.0,2.0,8.8,5.95962494332112e-10
Sample_136,120.0,6.5,1.0,1.0,2.0,9.0,5.95962494332112e-10
Sample_136,120.0,6.5,1.0,1.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_136,120.0,6.5,1.0,1.0,2.0,9.4,5.95962494332112e-10
Sample_136,120.0,6.5,1.0,1.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_136,120.0,6.5,1.0,1.0,2.0,9.8,5.95962494332112e-10
Sample_136,120.0,6.5,1.0,1.0,2.0,10.0,5.95962494332112e-10
Sample_137,120.0,7.0,0.0,0.0,2.0,0.0,0.024111026251675795
Sample_137,120.0,7.0,0.0,0.0,2.0,0.2,0.035589250344710305
Sample_137,120.0,7.0,0.0,0.0,2.0,0.4,0.05580143530201381
Sample_137,120.0,7.0,0.0,0.0,2.0,0.6000000000000001,0.08590270715680332
Sample_137,120.0,7.0,0.0,0.0,2.0,0.8,0.11126221004519005
Sample_137,120.0,7.0,0.0,0.0,2.0,1.0,0.11766557720073227
Sample_137,120.0,7.0,0.0,0.0,2.0,1.2000000000000002,0.12833524604999497
Sample_137,120.0,7.0,0.0,0.0,2.0,1.4000000000000001,0.13087166728856617
Sample_137,120.0,7.0,0.0,0.0,2.0,1.6,0.14215737470936493
Sample_137,120.0,7.0,0.0,0.0,2.0,1.8,0.14488107680431986
Sample_137,120.0,7.0,0.0,0.0,2.0,2.0,0.14811183722205037
Sample_137,120.0,7.0,0.0,0.0,2.0,2.2,0.15310378634036767
Sample_137,120.0,7.0,0.0,0.0,2.0,2.4000000000000004,0.1587302189568666
Sample_137,120.0,7.0,0.0,0.0,2.0,2.6,0.16739912986626654
Sample_137,120.0,7.0,0.0,0.0,2.0,2.8000000000000003,0.1799081634261265
Sample_137,120.0,7.0,0.0,0.0,2.0,3.0,0.18857698888506647
Sample_137,120.0,7.0,0.0,0.0,2.0,3.2,0.20414440806395387
Sample_137,120.0,7.0,0.0,0.0,2.0,3.4000000000000004,0.2120617291726181
Sample_137,120.0,7.0,0.0,0.0,2.0,3.6,0.21240031937875956
Sample_137,120.0,7.0,0.0,0.0,2.0,3.8000000000000003,0.20962612258679364
Sample_137,120.0,7.0,0.0,0.0,2.0,4.0,0.20641164350322252
Sample_137,120.0,7.0,0.0,0.0,2.0,4.2,0.20020141712386114
Sample_137,120.0,7.0,0.0,0.0,2.0,4.4,0.18674196669895549
Sample_137,120.0,7.0,0.0,0.0,2.0,4.6000000000000005,0.16658477590817708
Sample_137,120.0,7.0,0.0,0.0,2.0,4.800000000000001,0.14943127837093695
Sample_137,120.0,7.0,0.0,0.0,2.0,5.0,0.12924281579369626
Sample_137,120.0,7.0,0.0,0.0,2.0,5.2,0.11272706935548638
Sample_137,120.0,7.0,0.0,0.0,2.0,5.4,0.09678421579154764
Sample_137,120.0,7.0,0.0,0.0,2.0,5.6000000000000005,0.08556085444457574
Sample_137,120.0,7.0,0.0,0.0,2.0,5.800000000000001,0.07561685219836717
Sample_137,120.0,7.0,0.0,0.0,2.0,6.0,0.06451275608998844
Sample_137,120.0,7.0,0.0,0.0,2.0,6.2,0.05513908127979289
Sample_137,120.0,7.0,0.0,0.0,2.0,6.4,0.04311119942134559
Sample_137,120.0,7.0,0.0,0.0,2.0,6.6000000000000005,0.03527106082124453
Sample_137,120.0,7.0,0.0,0.0,2.0,6.800000000000001,0.026237927431744214
Sample_137,120.0,7.0,0.0,0.0,2.0,7.0,0.021216619245052984
Sample_137,120.0,7.0,0.0,0.0,2.0,7.2,0.018357239938582227
Sample_137,120.0,7.0,0.0,0.0,2.0,7.4,0.019793401732784065
Sample_137,120.0,7.0,0.0,0.0,2.0,7.6000000000000005,0.022793660319927578
Sample_137,120.0,7.0,0.0,0.0,2.0,7.800000000000001,0.02766443907933041
Sample_137,120.0,7.0,0.0,0.0,2.0,8.0,0.030103130844923776
Sample_137,120.0,7.0,0.0,0.0,2.0,8.200000000000001,0.03099201502854806
Sample_137,120.0,7.0,0.0,0.0,2.0,8.4,0.02758729603049608
Sample_137,120.0,7.0,0.0,0.0,2.0,8.6,0.024525311919513574
Sample_137,120.0,7.0,0.0,0.0,2.0,8.8,0.019262507046677126
Sample_137,120.0,7.0,0.0,0.0,2.0,9.0,0.013056832631882086
Sample_137,120.0,7.0,0.0,0.0,2.0,9.200000000000001,0.007981760413653827
Sample_137,120.0,7.0,0.0,0.0,2.0,9.4,0.004433792484532791
Sample_137,120.0,7.0,0.0,0.0,2.0,9.600000000000001,0.0028411096330521763
Sample_137,120.0,7.0,0.0,0.0,2.0,9.8,0.0024535425614190167
Sample_137,120.0,7.0,0.0,0.0,2.0,10.0,0.0030982619533468253
Sample_138,120.0,7.0,0.0,1.0,2.0,0.0,0.10290127969101415
Sample_138,120.0,7.0,0.0,1.0,2.0,0.2,0.12132822738049899
Sample_138,120.0,7.0,0.0,1.0,2.0,0.4,0.1392255021039555
Sample_138,120.0,7.0,0.0,1.0,2.0,0.6000000000000001,0.16265833238533545
Sample_138,120.0,7.0,0.0,1.0,2.0,0.8,0.16523574897529675
Sample_138,120.0,7.0,0.0,1.0,2.0,1.0,0.18909475175567558
Sample_138,120.0,7.0,0.0,1.0,2.0,1.2000000000000002,0.20027664047177282
Sample_138,120.0,7.0,0.0,1.0,2.0,1.4000000000000001,0.20043927468392223
Sample_138,120.0,7.0,0.0,1.0,2.0,1.6,0.20024996348778093
Sample_138,120.0,7.0,0.0,1.0,2.0,1.8,0.20008507244922882
Sample_138,120.0,7.0,0.0,1.0,2.0,2.0,0.20045507468506918
Sample_138,120.0,7.0,0.0,1.0,2.0,2.2,0.1944502623625354
Sample_138,120.0,7.0,0.0,1.0,2.0,2.4000000000000004,0.1860731837861256
Sample_138,120.0,7.0,0.0,1.0,2.0,2.6,0.18097410901780875
Sample_138,120.0,7.0,0.0,1.0,2.0,2.8000000000000003,0.17203728977406768
Sample_138,120.0,7.0,0.0,1.0,2.0,3.0,0.16030235530536602
Sample_138,120.0,7.0,0.0,1.0,2.0,3.2,0.14743571278237927
Sample_138,120.0,7.0,0.0,1.0,2.0,3.4000000000000004,0.13104458135235902
Sample_138,120.0,7.0,0.0,1.0,2.0,3.6,0.12755602387785325
Sample_138,120.0,7.0,0.0,1.0,2.0,3.8000000000000003,0.12360342727115972
Sample_138,120.0,7.0,0.0,1.0,2.0,4.0,0.11911252562052388
Sample_138,120.0,7.0,0.0,1.0,2.0,4.2,0.12687698114227794
Sample_138,120.0,7.0,0.0,1.0,2.0,4.4,0.12160988625834034
Sample_138,120.0,7.0,0.0,1.0,2.0,4.6000000000000005,0.13404712895605864
Sample_138,120.0,7.0,0.0,1.0,2.0,4.800000000000001,0.14342406102675123
Sample_138,120.0,7.0,0.0,1.0,2.0,5.0,0.1325462287420011
Sample_138,120.0,7.0,0.0,1.0,2.0,5.2,0.1137408586232326
Sample_138,120.0,7.0,0.0,1.0,2.0,5.4,0.09492999474650571
Sample_138,120.0,7.0,0.0,1.0,2.0,5.6000000000000005,0.08676358620934238
Sample_138,120.0,7.0,0.0,1.0,2.0,5.800000000000001,0.07763709246510513
Sample_138,120.0,7.0,0.0,1.0,2.0,6.0,0.06765184886188451
Sample_138,120.0,7.0,0.0,1.0,2.0,6.2,0.060670355172379266
Sample_138,120.0,7.0,0.0,1.0,2.0,6.4,0.051038679940882466
Sample_138,120.0,7.0,0.0,1.0,2.0,6.6000000000000005,0.04368236937824819
Sample_138,120.0,7.0,0.0,1.0,2.0,6.800000000000001,0.03536002296179041
Sample_138,120.0,7.0,0.0,1.0,2.0,7.0,0.029622273306345065
Sample_138,120.0,7.0,0.0,1.0,2.0,7.2,0.027658608214849847
Sample_138,120.0,7.0,0.0,1.0,2.0,7.4,0.025484760969152632
Sample_138,120.0,7.0,0.0,1.0,2.0,7.6000000000000005,0.02463509024125056
Sample_138,120.0,7.0,0.0,1.0,2.0,7.800000000000001,0.02260278471725219
Sample_138,120.0,7.0,0.0,1.0,2.0,8.0,0.022062787788294194
Sample_138,120.0,7.0,0.0,1.0,2.0,8.200000000000001,0.020997192255050496
Sample_138,120.0,7.0,0.0,1.0,2.0,8.4,0.01857605018148887
Sample_138,120.0,7.0,0.0,1.0,2.0,8.6,0.016415430989396927
Sample_138,120.0,7.0,0.0,1.0,2.0,8.8,0.01437078308000405
Sample_138,120.0,7.0,0.0,1.0,2.0,9.0,0.011121200692608559
Sample_138,120.0,7.0,0.0,1.0,2.0,9.200000000000001,0.00748326765902478
Sample_138,120.0,7.0,0.0,1.0,2.0,9.4,0.004660866496726692
Sample_138,120.0,7.0,0.0,1.0,2.0,9.600000000000001,0.0033933231487376864
Sample_138,120.0,7.0,0.0,1.0,2.0,9.8,0.0027665553356918016
Sample_138,120.0,7.0,0.0,1.0,2.0,10.0,0.0025482000468648454
Sample_139,120.0,7.0,1.0,0.0,2.0,0.0,0.013857827187296043
Sample_139,120.0,7.0,1.0,0.0,2.0,0.2,0.028052892456952038
Sample_139,120.0,7.0,1.0,0.0,2.0,0.4,0.11831044104602642
Sample_139,120.0,7.0,1.0,0.0,2.0,0.6000000000000001,0.3166123222182764
Sample_139,120.0,7.0,1.0,0.0,2.0,0.8,0.551597322328544
Sample_139,120.0,7.0,1.0,0.0,2.0,1.0,0.505666706388436
Sample_139,120.0,7.0,1.0,0.0,2.0,1.2000000000000002,0.47753651411709386
Sample_139,120.0,7.0,1.0,0.0,2.0,1.4000000000000001,0.435175313300116
Sample_139,120.0,7.0,1.0,0.0,2.0,1.6,0.32290485540955244
Sample_139,120.0,7.0,1.0,0.0,2.0,1.8,0.23828856288367994
Sample_139,120.0,7.0,1.0,0.0,2.0,2.0,0.20135548627896693
Sample_139,120.0,7.0,1.0,0.0,2.0,2.2,0.17282445955618314
Sample_139,120.0,7.0,1.0,0.0,2.0,2.4000000000000004,0.16790265268997687
Sample_139,120.0,7.0,1.0,0.0,2.0,2.6,0.1662682899300452
Sample_139,120.0,7.0,1.0,0.0,2.0,2.8000000000000003,0.13668137708263361
Sample_139,120.0,7.0,1.0,0.0,2.0,3.0,0.1185878119456399
Sample_139,120.0,7.0,1.0,0.0,2.0,3.2,0.11804637775751639
Sample_139,120.0,7.0,1.0,0.0,2.0,3.4000000000000004,0.1216313847043194
Sample_139,120.0,7.0,1.0,0.0,2.0,3.6,0.12898866477040583
Sample_139,120.0,7.0,1.0,0.0,2.0,3.8000000000000003,0.12000002908392571
Sample_139,120.0,7.0,1.0,0.0,2.0,4.0,0.0915612623555862
